group,names,scores,logfoldchanges,pvals,pvals_adj
2,ENSG00000182979,-0.5600052,-0.24731885,0.5761534869697884,0.6686111733797384
2,ENSG00000198825,-0.5633906,-0.42929423,0.5738270305311899,0.666711273226913
2,ENSG00000204427,-0.56388146,-0.75006455,0.5734337587823961,0.6665224600797629
2,ENSG00000196712,-0.5644765,-0.1957932,0.5731820350231316,0.6664436819283716
2,ENSG00000196517,-0.5686293,-0.76599324,0.5701725640202712,0.6633703273749012
2,ENSG00000001460,-0.5706481,-0.49162835,0.5689412574852248,0.6621503937902248
2,ENSG00000112212,-0.57687825,-0.59155434,0.5646240108980518,0.6581823440554488
2,ENSG00000139977,-0.5780787,-0.23236698,0.5639363995697677,0.6575930401162756
2,ENSG00000143412,-0.5785086,-0.17606717,0.5637012520445168,0.6575304688207613
2,ENSG00000154914,-0.57941663,-0.7427933,0.5630283359895487,0.6570154784859513
2,ENSG00000139323,-0.5794298,-0.34925753,0.5630784048299418,0.6570154784859513
2,ENSG00000170100,-0.58052015,-0.42849615,0.5622521191230949,0.6564741951604811
2,ENSG00000103187,-0.5807777,-0.39299247,0.5620415544751386,0.6564398942177392
2,ENSG00000124102,-0.58368945,-0.75592643,0.5601150779082178,0.65461191201983
2,ENSG00000179674,-0.58511394,-0.79416186,0.5590202048018131,0.6535431435937299
2,ENSG00000091986,-0.5898713,-0.44852987,0.5559673706065846,0.6506039353060904
2,ENSG00000166130,-0.59608436,-0.21962865,0.5519185000881274,0.6460745479222247
2,ENSG00000196652,-0.6002943,-0.40557933,0.5489883176071628,0.643284865999664
2,ENSG00000104812,-0.60528225,-0.4441851,0.5457396593456767,0.6404971771329403
2,ENSG00000165806,-0.60833377,-0.32542533,0.5437512189240087,0.6387842626983409
2,ENSG00000171262,-0.61383754,-0.2962369,0.5400980673111337,0.6357294664939044
2,ENSG00000273045,-0.6158935,-0.81616956,0.5385804771088936,0.6341491935539556
2,ENSG00000081177,-0.619084,-0.3642366,0.5365845905077967,0.6322100720031699
2,ENSG00000176732,-0.6246235,-0.7987873,0.5329514756398579,0.6287437659543722
2,ENSG00000239887,-0.6270237,-0.5454126,0.5312919687372221,0.6274024780752788
2,ENSG00000166704,-0.6421206,-0.49004295,0.5214385433594617,0.6187919563024336
2,ENSG00000165138,-0.64454037,-0.3879827,0.5200846469071514,0.6177923527031506
2,ENSG00000188931,-0.6446788,-0.88624465,0.5196565644075548,0.6176888887298462
2,ENSG00000148426,-0.64484453,-0.31656265,0.51983531243372,0.6176987002123213
2,ENSG00000106462,-0.64556324,-0.37215176,0.5193159063690597,0.6174865535855278
2,ENSG00000173818,-0.6510789,-0.20026578,0.5158922888917059,0.6138186412658951
2,ENSG00000161243,-0.65362257,-0.33207455,0.5141551825872273,0.6119527682370317
2,ENSG00000167081,-0.6544248,-0.30035216,0.5137048662656383,0.6116177228000025
2,ENSG00000235890,-0.65884537,-0.55777836,0.5107074220435839,0.6084488622373905
2,ENSG00000198157,-0.66004145,-0.43591443,0.5100790870827767,0.6081002081279697
2,ENSG00000164144,-0.66013974,-0.23038797,0.5100351899685711,0.6081002081279697
2,ENSG00000142252,-0.6606421,-0.19775224,0.5096952653627282,0.6080427877540877
2,ENSG00000114859,-0.66102284,-0.6326973,0.509406486478748,0.6078984520792173
2,ENSG00000116824,-0.66201556,-0.5126551,0.5087389320954838,0.6074404981672905
2,ENSG00000163596,-0.66484416,-0.64584774,0.5068997023378292,0.6057050203067135
2,ENSG00000187778,-0.6678583,-0.2072175,0.5051226514016682,0.6041793879261288
2,ENSG00000163872,-0.66811955,-0.48457456,0.5048463115681512,0.6040482783393037
2,ENSG00000177595,-0.66846114,-0.32174554,0.5047257859926279,0.6040482783393037
2,ENSG00000126001,-0.66919816,-0.4403986,0.5042603483148087,0.6037459490894092
2,ENSG00000168014,-0.67002726,-0.8652731,0.5035379438403444,0.603080320837543
2,ENSG00000213965,-0.6765633,-0.412433,0.4995313123392363,0.5985664250367669
2,ENSG00000135315,-0.6792455,-0.64872944,0.4978612915676194,0.5968734147417223
2,ENSG00000163617,-0.68360263,-0.66994596,0.49494996934625846,0.5937760724971836
2,ENSG00000115946,-0.6842344,-0.2578231,0.49472297765933615,0.5937003471546124
2,ENSG00000110888,-0.6985193,-0.5073059,0.48574100809246723,0.5838884115192464
2,ENSG00000197951,-0.6999177,-0.5689596,0.4848246870162721,0.5829803654364268
2,ENSG00000187961,-0.7015315,-0.88455206,0.4837586524227758,0.5820848879866214
2,ENSG00000066279,-0.7082747,-0.37240097,0.4797436803710393,0.5785989860134073
2,ENSG00000163734,-0.7113056,-0.33434775,0.47774758547727814,0.5765754504277744
2,ENSG00000221944,-0.7150909,-0.88245845,0.47542925935952807,0.5743515193929877
2,ENSG00000189190,-0.71837974,-0.5932634,0.4733115560231629,0.572267677973495
2,ENSG00000127364,-0.71856946,-0.99391824,0.472915392924081,0.5720776188861254
2,ENSG00000198887,-0.7245217,-0.3197721,0.4697090120703502,0.5693394950588421
2,ENSG00000164066,-0.73033154,-0.5416982,0.4660196719540285,0.565814099024613
2,ENSG00000142330,-0.7311497,-0.49173206,0.4655902000806019,0.5654821638927324
2,ENSG00000188419,-0.73336464,-0.3070645,0.464322118191815,0.5643203737701932
2,ENSG00000177410,-0.73384136,-0.12588853,0.46399596754854,0.5641132182645505
2,ENSG00000087087,-0.7396851,-0.27776298,0.4605031851408271,0.5602427937425173
2,ENSG00000108256,-0.74116844,-0.20319854,0.4595754792924952,0.5593019689206282
2,ENSG00000167779,-0.7474529,-0.32944432,0.4557461513904746,0.5553879268374334
2,ENSG00000197483,-0.7481754,-0.62069833,0.45512377646031565,0.5548160976163269
2,ENSG00000100365,-0.75030804,-0.939388,0.453877367208363,0.5536692597292591
2,ENSG00000105483,-0.7514211,-0.35861588,0.4533953954554396,0.5533168366528782
2,ENSG00000116237,-0.75302666,-0.3000184,0.45246688484981534,0.5525067488408767
2,ENSG00000166165,-0.76184183,-0.1599691,0.4471809027387259,0.547158531111923
2,ENSG00000182141,-0.7625953,-0.9722162,0.4464425363754859,0.5466243018886061
2,ENSG00000065559,-0.76268405,-0.42569953,0.44668889788536825,0.5467411746752328
2,ENSG00000163510,-0.76924,-0.44427922,0.4427127727074258,0.5428790185313448
2,ENSG00000060749,-0.77317804,-0.40124062,0.44045194298305945,0.5405885001290429
2,ENSG00000244509,-0.7774018,-0.46776292,0.4378808877395365,0.5377771038238442
2,ENSG00000007908,-0.77776563,-0.9804112,0.43748084620485717,0.5374679911156994
2,ENSG00000169957,-0.77958995,-0.29016933,0.4366480643670835,0.5368997639057478
2,ENSG00000166949,-0.7807974,-0.35318604,0.4359870170289578,0.5365609685735505
2,ENSG00000213139,-0.7841533,-1.0172832,0.4336258313679475,0.5345445345512331
2,ENSG00000142657,-0.7875808,-0.20298283,0.43199054996716957,0.5327099259806178
2,ENSG00000181619,-0.7899798,-1.0997838,0.43003395360100927,0.5306583834797196
2,ENSG00000127995,-0.79425246,-0.3437239,0.4281013164794447,0.5286336297222318
2,ENSG00000039650,-0.7946535,-0.24058299,0.4279125337841827,0.5285806716331722
2,ENSG00000171867,-0.796362,-0.3259133,0.42688028295795677,0.5274854246782664
2,ENSG00000135587,-0.7991153,-0.5066609,0.42535151491365175,0.5259551326048328
2,ENSG00000132205,-0.8005308,-1.0234098,0.42412564590253465,0.5246183732007111
2,ENSG00000205643,-0.8079098,-0.3933002,0.4202420019781047,0.5207034107957159
2,ENSG00000189227,-0.8113703,-0.19266634,0.41826388481880394,0.5184297142314495
2,ENSG00000211455,-0.8179841,-0.38429856,0.41435397806810215,0.5142872430766475
2,ENSG00000138658,-0.8229916,-1.1189871,0.41105670902210933,0.5108689318756298
2,ENSG00000132465,-0.82679945,-0.54833704,0.40932127429024334,0.5090871873510304
2,ENSG00000196876,-0.8269472,-1.0326201,0.40906800705306334,0.508946905753176
2,ENSG00000100281,-0.8278498,-0.275565,0.4088951908162465,0.5089066562443356
2,ENSG00000145088,-0.83176744,-0.98547304,0.40659535898047816,0.5065663636816617
2,ENSG00000085365,-0.8385887,-0.3204236,0.4028077258372329,0.5021869885396539
2,ENSG00000141026,-0.8429086,-0.47619593,0.4003989436454133,0.5000327545395774
2,ENSG00000184588,-0.84537524,-0.6650821,0.3989018709891039,0.49852413887324026
2,ENSG00000155858,-0.8459648,-1.0449011,0.39841315442973757,0.4980851823667837
2,ENSG00000198346,-0.84605,-1.0454714,0.3983636218467822,0.4980851823667837
2,ENSG00000115461,-0.8475589,-0.69327325,0.3976537117055563,0.49747907372556305
2,ENSG00000204842,-0.84862244,-0.29014742,0.39720723432639204,0.4970921623366212
2,ENSG00000144063,-0.8529819,-1.1757303,0.39418077409641017,0.49364567734230697
2,ENSG00000198855,-0.856868,-0.43224084,0.39255909391391863,0.4924659270256673
2,ENSG00000128274,-0.8570898,-0.6953525,0.39236275597737047,0.4924052224496198
2,ENSG00000100027,-0.86051977,-1.0299859,0.3904870358615897,0.4903759205984539
2,ENSG00000133216,-0.8645477,-1.0307603,0.3882880558391195,0.48829143571854566
2,ENSG00000183801,-0.86886203,-0.8057643,0.3858948967610155,0.4856478725301956
2,ENSG00000103174,-0.8766351,-0.39927343,0.38192552792621537,0.4816715938791937
2,ENSG00000225830,-0.8784023,-0.721072,0.38061119202257854,0.480639368664274
2,ENSG00000101447,-0.87894917,-0.4400085,0.3805580786947246,0.480639368664274
2,ENSG00000067798,-0.8801155,-1.0908227,0.3796122167951077,0.4797122641955616
2,ENSG00000019144,-0.8881834,-0.5258673,0.37561216081327453,0.47548667317487553
2,ENSG00000107130,-0.89262867,-1.0935954,0.3729144766530549,0.4722891810889784
2,ENSG00000153767,-0.8944886,-0.6100494,0.3722342110173731,0.4717049830416029
2,ENSG00000111335,-0.8970005,-1.106559,0.3705491539954592,0.47022752536796797
2,ENSG00000136710,-0.8971976,-0.3072494,0.37089397207595465,0.4703356180718179
2,ENSG00000196371,-0.8977006,-1.0851803,0.37026310673578944,0.4700291645773529
2,ENSG00000140854,-0.90134436,-0.54016894,0.36862008025641946,0.4682715816160616
2,ENSG00000099365,-0.90279984,-0.85805714,0.36753624639722204,0.46705851304704854
2,ENSG00000112406,-0.9037482,-0.538132,0.3672259755072982,0.46682796816243555
2,ENSG00000162063,-0.90929997,-1.1281976,0.3639920970888302,0.4630419128345617
2,ENSG00000136286,-0.90964544,-1.168547,0.3636902788865727,0.46282047081350647
2,ENSG00000198783,-0.9108738,-0.39402276,0.36356573739460285,0.46282047081350647
2,ENSG00000173588,-0.9114024,-0.5888089,0.363222351350192,0.4625499398740758
2,ENSG00000136738,-0.91629714,-0.49644515,0.3607119760458427,0.45967621850653817
2,ENSG00000180777,-0.9230769,-1.0786155,0.35705708388526813,0.45567024842980636
2,ENSG00000171792,-0.9261106,-0.41317227,0.3556119879726469,0.45429556855602954
2,ENSG00000105808,-0.9299842,-1.0913143,0.35344171525174906,0.45184168467081404
2,ENSG00000203497,-0.933796,-0.8910901,0.3513070671632301,0.4495886627807781
2,ENSG00000079215,-0.9349437,-1.0975932,0.3508651140810928,0.44918173438720815
2,ENSG00000292327,-0.93572915,-0.65527874,0.3505203538836169,0.44889898979156734
2,ENSG00000123975,-0.93834645,-0.2162117,0.3493753496032309,0.44759083861828347
2,ENSG00000228253,-0.94369453,-0.33611506,0.34655323623135403,0.4444468583597153
2,ENSG00000115211,-0.94567317,-0.32393512,0.3456212359519162,0.44372708566349417
2,ENSG00000156990,-0.9467042,-0.26589456,0.3451035577346562,0.4433724076853402
2,ENSG00000080986,-0.9510151,-0.91767347,0.34247625074257815,0.44030924643022024
2,ENSG00000156515,-0.95371467,-1.2173902,0.3409158462809596,0.43877019931648903
2,ENSG00000033178,-0.9537632,-0.31165737,0.34149018714920054,0.439353319617029
2,ENSG00000076864,-0.95613766,-0.50258607,0.3401550889616749,0.43810234173769935
2,ENSG00000121406,-0.9667865,-1.1362724,0.3346810961103195,0.43166593492619704
2,ENSG00000139438,-0.9684333,-0.9093219,0.33383398608248327,0.4307266850344861
2,ENSG00000166479,-0.97353905,-0.43720743,0.3315446223619083,0.4283830837436497
2,ENSG00000138668,-0.97479737,-0.19526657,0.33094322895001427,0.42791124856741675
2,ENSG00000029993,-0.9751228,-0.24057776,0.33083217761713457,0.42791124856741675
2,ENSG00000185947,-0.97607815,-0.87527454,0.3301685134259018,0.4273454085315007
2,ENSG00000169136,-0.9792077,-0.17405418,0.3286807771997382,0.4255934438151006
2,ENSG00000131389,-0.97930706,-1.3096666,0.32798822647602777,0.42484853218543034
2,ENSG00000221823,-0.9896729,-0.36589956,0.3236380188735086,0.4198140144571148
2,ENSG00000013725,-0.99051404,-1.1830727,0.3228546751348559,0.4189478825263549
2,ENSG00000015568,-1.0,-21.960917,0.31769081538700955,0.41328324026827135
2,ENSG00000141946,-1.0,-21.960917,0.31769081538700955,0.41328324026827135
2,ENSG00000049283,-1.0,-21.861301,0.31769081538700955,0.41328324026827135
2,ENSG00000106006,-1.0,-21.815193,0.3176908153870095,0.41328324026827135
2,ENSG00000102882,-1.0031824,-0.43024394,0.31707078320867255,0.4132185063183527
2,ENSG00000143434,-1.0067033,-1.2028619,0.3149951886866314,0.4109569926581439
2,ENSG00000088992,-1.0085645,-0.39336282,0.3144907967699246,0.4105946510621393
2,ENSG00000163257,-1.0090238,-0.6503283,0.31403388265541166,0.41014591090863606
2,ENSG00000147044,-1.0122316,-0.468819,0.3127754943464281,0.4089446467041173
2,ENSG00000178694,-1.0134414,-0.6822351,0.3121757447412413,0.40830784230957307
2,ENSG00000070610,-1.0156416,-0.38717386,0.31117486943816747,0.40714573924683306
2,ENSG00000247092,-1.0187044,-0.5582893,0.3097256557434236,0.4053959720948062
2,ENSG00000118257,-1.0217894,-0.78988117,0.30802358821348197,0.4033209521736651
2,ENSG00000254858,-1.0223855,-0.3865671,0.30802900211552064,0.4033209521736651
2,ENSG00000187189,-1.0232404,-1.1619896,0.3073899813065103,0.40277537152748166
2,ENSG00000158161,-1.0261759,-0.69978577,0.30619586311141495,0.40164649241587846
2,ENSG00000106948,-1.0305705,-0.6482292,0.3039557538003732,0.39885247954319164
2,ENSG00000125630,-1.0351745,-0.7027516,0.3018826317318125,0.39627564303056406
2,ENSG00000089041,-1.0370544,-0.79992855,0.3008259232366098,0.3950316491070088
2,ENSG00000128487,-1.0392802,-1.3021742,0.29939107846260027,0.3938371384377401
2,ENSG00000175155,-1.0404947,-0.37295112,0.2994814563610196,0.3938371384377401
2,ENSG00000151135,-1.0416867,-0.3082642,0.2990737978480275,0.3937256002181771
2,ENSG00000117226,-1.0420414,-0.56936413,0.29865460256669574,0.3933208379131729
2,ENSG00000129911,-1.043879,-0.53597647,0.29787332468436406,0.39243456557507306
2,ENSG00000170915,-1.0470487,-1.235225,0.2960318637159406,0.39043445294606943
2,ENSG00000146574,-1.0496595,-0.51699686,0.29521860250299814,0.38950364052016107
2,ENSG00000143514,-1.0550588,-0.42259982,0.29278243083131844,0.3867490848767835
2,ENSG00000119682,-1.0565844,-0.5674486,0.29214443843020194,0.38629171548635827
2,ENSG00000233901,-1.0655487,-1.2016889,0.28783143483662565,0.3815635888814836
2,ENSG00000042088,-1.073102,-0.7362978,0.28452377093314923,0.3774550062580738
2,ENSG00000099917,-1.0749453,-0.45104748,0.2838201240732564,0.3766594540356806
2,ENSG00000143067,-1.0775353,-0.7563627,0.28244603665498114,0.3749732469039929
2,ENSG00000095303,-1.0821648,-1.2693181,0.2801456286244805,0.3726019135486391
2,ENSG00000180891,-1.0862217,-0.8208741,0.2786085259770443,0.37082979045364856
2,ENSG00000138587,-1.0944167,-1.2611609,0.2748194180562502,0.36659453299624245
2,ENSG00000138190,-1.0945488,-0.46838573,0.27510341451162595,0.3668383035611413
2,ENSG00000112242,-1.1014735,-0.46226624,0.27214385864084767,0.3631591896338089
2,ENSG00000143498,-1.1089392,-0.9620809,0.26875930705621875,0.3595697819293503
2,ENSG00000198863,-1.1116537,-0.6416914,0.2675461630042736,0.3582112891960396
2,ENSG00000213020,-1.1209114,-0.85898787,0.2635481989950326,0.3535307505068241
2,ENSG00000085832,-1.123883,-0.40049577,0.26261986268511645,0.352658177356626
2,ENSG00000149646,-1.1257747,-0.7615199,0.2616433278285271,0.351477114098166
2,ENSG00000111727,-1.1295705,-0.61750156,0.2600152969900162,0.3495493213338882
2,ENSG00000128965,-1.1384544,-0.65597355,0.2562039446711666,0.3446813559389664
2,ENSG00000065357,-1.1424593,-1.4563365,0.2538949183816797,0.34233765883767237
2,ENSG00000090372,-1.1430373,-0.5780289,0.2544353259176554,0.3427779763952983
2,ENSG00000103494,-1.1486734,-0.98231894,0.2520492126616011,0.340102159207814
2,ENSG00000224660,-1.1489178,-1.4754606,0.251200797457777,0.339210022060949
2,ENSG00000153896,-1.1517184,-0.85381675,0.2508091747114454,0.3388074720281755
2,ENSG00000169914,-1.155559,-0.88917816,0.2490738917932556,0.33696591111537155
2,ENSG00000160271,-1.155741,-0.8001727,0.24923548978729831,0.3370586709590824
2,ENSG00000152223,-1.1598021,-0.6993148,0.24754402113292476,0.33520201465877725
2,ENSG00000182752,-1.164709,-1.3447322,0.2451150465805563,0.3323547207190702
2,ENSG00000167191,-1.1651156,-0.87714744,0.24521903030077466,0.3323713231499089
2,ENSG00000163539,-1.1758237,-0.5617773,0.24115138628929206,0.3277162312551032
2,ENSG00000169752,-1.1818347,-0.6351458,0.23868313000682234,0.32497143179808996
2,ENSG00000175463,-1.1823994,-1.4835643,0.2377033422887344,0.3240027122317851
2,ENSG00000146263,-1.1825004,-1.0199074,0.2383035420241014,0.32457659126064636
2,ENSG00000157985,-1.1870022,-0.70052767,0.23651484938129327,0.3225040644743792
2,ENSG00000165684,-1.195433,-0.7359369,0.2333013561062253,0.3186018896241441
2,ENSG00000119669,-1.2010854,-0.48913756,0.23121418327819,0.31598980988943126
2,ENSG00000135638,-1.2039276,-0.89916015,0.22990856510275665,0.31432404957256127
2,ENSG00000157227,-1.208578,-0.6098085,0.22820269156777429,0.31210960798416243
2,ENSG00000142686,-1.2086607,-0.82093304,0.22803969804777557,0.3120044660223153
2,ENSG00000134030,-1.2095332,-0.68349415,0.22794555345331283,0.31199347947161027
2,ENSG00000167552,-1.2216718,-0.42913345,0.22337632487193093,0.30631810182097113
2,ENSG00000080561,-1.224065,-1.0963501,0.222006369372834,0.3047855537088964
2,ENSG00000106829,-1.2304311,-0.5011543,0.22011524988245929,0.3023038477347043
2,ENSG00000234684,-1.2317191,-1.3780245,0.2191407495136935,0.30119382985133214
2,ENSG00000073331,-1.2332213,-1.0555584,0.2188390985773923,0.3008933791825018
2,ENSG00000205309,-1.2391822,-0.93858147,0.21653388316143596,0.2980631681967639
2,ENSG00000104881,-1.243596,-0.76012045,0.21505024471765968,0.296462696253584
2,ENSG00000139547,-1.2559404,-0.6541465,0.210652628668282,0.29129560063556703
2,ENSG00000092036,-1.2572147,-0.92523146,0.21008784367145888,0.2906255279197005
2,ENSG00000116337,-1.2583652,-0.76314723,0.20972710092671423,0.290237313467336
2,ENSG00000178921,-1.2586203,-1.4052337,0.20923359887353624,0.28977573727783706
2,ENSG00000095485,-1.2595613,-0.9089627,0.20934047084522694,0.2898129636500792
2,ENSG00000111817,-1.2643749,-0.93866307,0.20735325439829205,0.2878965717926129
2,ENSG00000128944,-1.2687576,-0.66749597,0.2060414941507479,0.286559820847662
2,ENSG00000101440,-1.271875,-22.30666,0.20388239771558025,0.2839930514892531
2,ENSG00000211942,-1.2732838,-22.245556,0.20338251657231732,0.28340571443904067
2,ENSG00000080839,-1.2757117,-1.3761348,0.20333706788549116,0.28340571443904067
2,ENSG00000156697,-1.2807648,-0.8332989,0.20182338040684017,0.2818615607698
2,ENSG00000244128,-1.2825724,-22.211788,0.20010915906749754,0.280029155388777
2,ENSG00000198400,-1.2825748,-22.30301,0.2001083231978817,0.280029155388777
2,ENSG00000153902,-1.284224,-0.49577254,0.20052191855806653,0.2803901624607777
2,ENSG00000106665,-1.2959965,-1.0815891,0.1964211319577992,0.2756133853923728
2,ENSG00000214548,-1.298567,-1.5233119,0.19489809152326182,0.27390061504607355
2,ENSG00000120910,-1.302542,-0.61413425,0.194287615875236,0.27325467093011646
2,ENSG00000108509,-1.3028,-0.87641096,0.19395752290557794,0.2728963516454015
2,ENSG00000164684,-1.3049412,-0.54578614,0.19346406730346408,0.27230781501182993
2,ENSG00000105245,-1.3073193,-1.12189,0.19231993721137328,0.2708026166019453
2,ENSG00000138135,-1.3081523,-22.689718,0.1912942318481342,0.2694630645356883
2,ENSG00000107099,-1.3123552,-1.4471607,0.19048678152045248,0.268534478384669
2,ENSG00000115750,-1.3124663,-0.83851016,0.19097238810313713,0.2691143376498117
2,ENSG00000188321,-1.3182123,-1.1785059,0.1884137103906696,0.2662439915323972
2,ENSG00000006606,-1.3203514,-22.298172,0.18719267725328975,0.26481048537126645
2,ENSG00000106785,-1.3228312,-0.7539968,0.1872225799044783,0.26481048537126645
2,ENSG00000185046,-1.3241032,-1.5489495,0.18626059623135235,0.2642216680290484
2,ENSG00000139233,-1.3255222,-0.37288877,0.18668708559836242,0.26462973819998764
2,ENSG00000267534,-1.3261471,-0.81079066,0.18615434804967765,0.2642216680290484
2,ENSG00000182667,-1.3288907,-22.305075,0.18436060596332163,0.26214225879321595
2,ENSG00000118655,-1.3299136,-1.2504572,0.1843293429170373,0.26214225879321595
2,ENSG00000109787,-1.3301992,-0.40875885,0.1851542622761285,0.26306427146133865
2,ENSG00000158050,-1.3311402,-0.8022491,0.18459246154959166,0.26236896359127915
2,ENSG00000012232,-1.3407581,-0.7510456,0.18143173493991016,0.2585866151405565
2,ENSG00000050820,-1.3448186,-0.42553642,0.18023984535712298,0.25698896486771217
2,ENSG00000166532,-1.3472722,-1.1984957,0.17900292927334924,0.25532583179423
2,ENSG00000198551,-1.3507372,-1.013929,0.17794954174318117,0.25412344885122007
2,ENSG00000075884,-1.3522669,-1.6596999,0.17692653114287013,0.2531401233172412
2,ENSG00000180745,-1.3525103,-1.4046812,0.1776593906091611,0.25390925924141644
2,ENSG00000184677,-1.3579836,-1.0001092,0.17578540665922726,0.25192663304049856
2,ENSG00000178187,-1.3593009,-22.449734,0.1745330500375168,0.2506275229036557
2,ENSG00000106392,-1.3609626,-0.51278603,0.17520219870320405,0.2512896143712226
2,ENSG00000197451,-1.3610722,-0.32473746,0.17518676847524425,0.2512896143712226
2,ENSG00000129048,-1.3621362,-22.473608,0.17363712397736195,0.2496730428195968
2,ENSG00000130758,-1.3636445,-1.51591,0.17366162514639358,0.2496730428195968
2,ENSG00000126264,-1.3667921,-0.64307886,0.17327547427743292,0.24941479670526004
2,ENSG00000196247,-1.3674296,-1.6171726,0.1722188685551048,0.2483020414544946
2,ENSG00000119537,-1.367579,-0.38673505,0.1732132880421229,0.24941479670526004
2,ENSG00000080845,-1.3687516,-0.57533234,0.17272787723478583,0.248824293925101
2,ENSG00000185220,-1.3705721,-0.9130544,0.17206976953519149,0.2482711170951807
2,ENSG00000148688,-1.3706045,-0.48078838,0.17222827219849432,0.2483020414544946
2,ENSG00000143942,-1.3751185,-0.75270504,0.17061919046039645,0.24637438303627593
2,ENSG00000157881,-1.3779782,-1.0297147,0.1694554307050855,0.24479147744997
2,ENSG00000244300,-1.3791846,-1.4471391,0.16917032105155333,0.24459549551328363
2,ENSG00000161647,-1.3793792,-1.5009228,0.16885648681636853,0.24431591522991342
2,ENSG00000244020,-1.3794982,-22.398252,0.16822601771635962,0.24350094374205788
2,ENSG00000229348,-1.3796378,-22.38869,0.16818304560364083,0.24350094374205788
2,ENSG00000064932,-1.3852302,-0.93241024,0.16741326265940248,0.2426801994069692
2,ENSG00000243284,-1.3856943,-22.439438,0.16632598062353224,0.24142589254769922
2,ENSG00000147119,-1.385896,-1.4711455,0.16701395673759037,0.24223041043246193
2,ENSG00000128284,-1.3875123,-0.63467,0.166785293172162,0.24199564163505924
2,ENSG00000233198,-1.3883227,-22.39403,0.16552487870617485,0.24045574801622752
2,ENSG00000124466,-1.3887813,-1.4678242,0.16615726444407913,0.24127766295827605
2,ENSG00000250295,-1.3889351,-22.372639,0.16533864411644883,0.24028155139747057
2,ENSG00000186340,-1.3970681,-22.422956,0.16288032544453637,0.23718465397329394
2,ENSG00000229372,-1.3976456,-22.499891,0.16270682114195728,0.23702726698725823
2,ENSG00000087448,-1.3983768,-0.60025686,0.16365684041367948,0.23802839535076703
2,ENSG00000186280,-1.3990126,-22.448748,0.16229671163713832,0.23652493413570078
2,ENSG00000012983,-1.3999699,-0.6012938,0.16313705680046764,0.23746306018002983
2,ENSG00000105717,-1.4008479,-22.535065,0.16174728736648372,0.23610411850474236
2,ENSG00000176884,-1.4013358,-22.502766,0.1616014518049125,0.23604247425702538
2,ENSG00000155085,-1.4021848,-1.484405,0.16208785284059368,0.23641074510526203
2,ENSG00000177463,-1.4037886,-0.7756222,0.16198951375916867,0.2363624681230238
2,ENSG00000255571,-1.4057944,-22.53723,0.1602735310928032,0.23451979125574557
2,ENSG00000270806,-1.4061829,-22.427011,0.16015821410708422,0.23451979125574557
2,ENSG00000132535,-1.407108,-1.602179,0.16022722431385195,0.23451979125574557
2,ENSG00000171877,-1.407976,-22.441,0.15962676084390198,0.23385675476646053
2,ENSG00000128510,-1.4087913,-22.469238,0.15938558165287114,0.23369241696817164
2,ENSG00000134256,-1.4092865,-22.381723,0.1592392095903681,0.23357233050441445
2,ENSG00000120875,-1.4110733,-0.9384831,0.1596082457062119,0.23385675476646053
2,ENSG00000182272,-1.4113225,-22.58919,0.15863855875588362,0.23297425957542212
2,ENSG00000161610,-1.411612,-22.501,0.15855324747101962,0.23294339642640066
2,ENSG00000177842,-1.4120728,-1.4979807,0.15913105436484196,0.2335082259877774
2,ENSG00000123338,-1.4125926,-22.474165,0.15826466931029545,0.23266150540488345
2,ENSG00000205777,-1.4128714,-22.674906,0.15818270956221303,0.23266150540488345
2,ENSG00000243811,-1.4138194,-22.798037,0.1579042279467111,0.2324612018898555
2,ENSG00000186714,-1.4139558,-22.626009,0.15786419079631914,0.2324612018898555
2,ENSG00000165521,-1.4148462,-22.59391,0.1576029881279977,0.23220643594458545
2,ENSG00000261485,-1.4148805,-22.428879,0.15759292838966693,0.23220643594458545
2,ENSG00000183914,-1.4149883,-22.384876,0.15756135047802952,0.23220643594458545
2,ENSG00000237172,-1.415302,-22.46118,0.15746940333838602,0.23220643594458545
2,ENSG00000235314,-1.4153231,-22.382788,0.1574632166004334,0.23220643594458545
2,ENSG00000135074,-1.418986,-1.1840191,0.1572134317949687,0.23210442681058338
2,ENSG00000157796,-1.4207981,-1.0264055,0.1568037098811376,0.2316883527322029
2,ENSG00000189334,-1.4279952,-0.46759015,0.1548996032255079,0.22953016870593665
2,ENSG00000205413,-1.4294652,-1.5345967,0.15396920790946889,0.22833828909373957
2,ENSG00000037897,-1.432663,-0.56672245,0.15360774434785684,0.22808231875913335
2,ENSG00000150593,-1.43347,-0.34749103,0.15347130210772064,0.2279731560214317
2,ENSG00000249786,-1.4370085,-1.5419137,0.15181262149121114,0.2258797238861018
2,ENSG00000065491,-1.4374098,-1.0379674,0.15197229593637537,0.22602447790537275
2,ENSG00000102081,-1.4428977,-0.45196953,0.150739303679851,0.2243748961512326
2,ENSG00000162654,-1.444196,-1.0313506,0.15004996636348195,0.2234928899070833
2,ENSG00000132694,-1.4468542,-1.2697642,0.1490846045327968,0.22227716963881597
2,ENSG00000074410,-1.4472942,-1.0639979,0.1490277003688163,0.22227716963881597
2,ENSG00000005884,-1.447967,-0.95443517,0.14891314784661228,0.22227716963881597
2,ENSG00000150510,-1.4491414,-22.421223,0.14779095904009615,0.2207117248978847
2,ENSG00000160588,-1.4608766,-0.6918137,0.14545983270703178,0.2176790474587262
