group,names,scores,logfoldchanges,pvals,pvals_adj
1,ENSG00000136542,-2.8358567,-2.5602422,0.004613669915905502,0.006358948659022652
1,ENSG00000289998,-2.841599,-22.670311,0.004538302754841478,0.00625705199321716
1,ENSG00000289257,-2.8444905,-22.519505,0.004497495086630656,0.00620275375584095
1,ENSG00000179299,-2.8458197,-1.0022125,0.004461204955943095,0.006156604240309425
1,ENSG00000254631,-2.8481057,-3.9554093,0.004443290423934505,0.006133825778633746
1,ENSG00000285981,-2.850604,-22.611122,0.004412314917053302,0.0060929968756264115
1,ENSG00000229021,-2.8568149,-2.0593805,0.004316629403787388,0.005962755210688542
1,ENSG00000285103,-2.857696,-1.5765368,0.00430147863399084,0.005943712463470681
1,ENSG00000166482,-2.8612747,-3.2991705,0.00426178456724161,0.00589073333516507
1,ENSG00000248268,-2.8626487,-3.9986353,0.004245372383633296,0.005871776162115429
1,ENSG00000276840,-2.862709,-22.580038,0.004247952033607993,0.005873478296071515
1,ENSG00000286302,-2.8674068,-1.6813227,0.004173151899109881,0.005775557332715964
1,ENSG00000240005,-2.8732266,-22.684128,0.004109680294418504,0.005693142857746791
1,ENSG00000112195,-2.8742826,-3.5671706,0.004092606828600844,0.005671295395203078
1,ENSG00000288887,-2.875221,-22.815311,0.004083924635426312,0.005661065858849464
1,ENSG00000108406,-2.875584,-0.41057408,0.004058483746774648,0.005627591794094528
1,ENSG00000273797,-2.8767402,-2.5761838,0.004056672345752818,0.005626872059065871
1,ENSG00000288932,-2.8785605,-2.8526058,0.004034834144318551,0.005600149143883638
1,ENSG00000259781,-2.8800666,-3.5106406,0.004018455983132458,0.005579195583724082
1,ENSG00000128596,-2.8815331,-3.627426,0.004000460003203154,0.0055559817715937895
1,ENSG00000272143,-2.8833125,-2.400313,0.003971098076180548,0.005518723595177181
1,ENSG00000241351,-2.8838344,-23.293137,0.0039743738078710225,0.005521513579920367
1,ENSG00000109272,-2.886851,-22.586443,0.003936640777991422,0.005472584274385265
1,ENSG00000197614,-2.887133,-2.7926447,0.003923486018637488,0.005456039005157337
1,ENSG00000168495,-2.8885527,-0.6355927,0.0038955171990006964,0.005418876001421416
1,ENSG00000223949,-2.889337,-1.8432013,0.003893158078448887,0.005417325111398675
1,ENSG00000122176,-2.8917742,-22.64512,0.003875761504665487,0.005396567186221148
1,ENSG00000162438,-2.8923435,-4.6352644,0.003867459382950093,0.005386730055458958
1,ENSG00000163159,-2.8968773,-0.5576644,0.0037937202542246383,0.005289099579537008
1,ENSG00000196747,-2.8980916,-22.566696,0.003798895016947784,0.005294618727205714
1,ENSG00000285117,-2.8981538,-2.398392,0.0037903334048431836,0.005286070353839597
1,ENSG00000185052,-2.9004526,-1.3344547,0.003757705782122136,0.005242246387491118
1,ENSG00000079277,-2.901639,-0.26569766,0.0037359560757840265,0.005215246153883825
1,ENSG00000071991,-2.9028933,-4.336406,0.0037394083625208246,0.0052183923110306635
1,ENSG00000187010,-2.9056356,-0.8814596,0.0036939175831595416,0.005163183678034236
1,ENSG00000239219,-2.9060066,-3.1292872,0.0036986785664080983,0.0051665211671930895
1,ENSG00000126251,-2.9067876,-22.543964,0.0036953524418235854,0.005163531621213058
1,ENSG00000285884,-2.911416,-4.700129,0.003640122493684732,0.005089625349230354
1,ENSG00000055118,-2.9146338,-23.086285,0.003604140359284241,0.0050409338658283275
1,ENSG00000111799,-2.918583,-2.5251868,0.00355143795016245,0.0049704149260711376
1,ENSG00000196668,-2.9192894,-3.5077271,0.003547650534734355,0.004966710748628097
1,ENSG00000172732,-2.9249065,-0.5892253,0.0034694619517344756,0.0048619367035249135
1,ENSG00000279766,-2.925342,-2.4428787,0.003473964293315683,0.004866533589144711
1,ENSG00000234207,-2.9260595,-22.803596,0.003474977705248256,0.004866533589144711
1,ENSG00000162576,-2.9312627,-3.628056,0.0034123316273015135,0.0047849571353529114
1,ENSG00000112309,-2.933053,-1.427883,0.003385437578780425,0.004751835982595091
1,ENSG00000100299,-2.9337974,-0.43860438,0.00337148657876904,0.0047337802528089005
1,ENSG00000289045,-2.94063,-2.6920786,0.0033107306468174664,0.004649974592336532
1,ENSG00000211666,-2.943617,-23.44631,0.003284699143965148,0.0046149016046544864
1,ENSG00000126878,-2.9445322,-2.102262,0.0032652887141168463,0.004590593174447772
1,ENSG00000184481,-2.9465008,-0.96790814,0.0032400229312252414,0.004558016104217997
1,ENSG00000216863,-2.9467363,-1.7614473,0.0032411873695326093,0.004558181462191531
1,ENSG00000188322,-2.9547715,-2.033085,0.0031579626837562355,0.004445447631773246
1,ENSG00000067836,-2.9552507,-0.5772706,0.0031467948671177583,0.004431159395676171
1,ENSG00000258352,-2.9553862,-22.85127,0.003162522076383649,0.004450426994367941
1,ENSG00000102010,-2.9581175,-1.4542058,0.003123158668871461,0.0043992988820014045
1,ENSG00000169994,-2.958505,-1.9842069,0.003121759352011527,0.004398750879824657
1,ENSG00000237268,-2.959017,-2.3824792,0.003118219629500393,0.004395185583310039
1,ENSG00000272146,-2.9613109,-1.4008288,0.003090121281027063,0.0043612278954916804
1,ENSG00000109787,-2.9613767,-0.22054416,0.003084038173417746,0.00435687936634032
1,ENSG00000255561,-2.9619398,-2.457814,0.00308755472830326,0.004359744458657825
1,ENSG00000077327,-2.9776118,-2.0360932,0.002933957205260234,0.00414620242509025
1,ENSG00000135063,-2.9782608,-3.1254814,0.0029326556405473284,0.004145708655500996
1,ENSG00000104756,-2.9841855,-0.4123215,0.0028637441890502838,0.004053557281900174
1,ENSG00000249738,-2.9867678,-2.3976254,0.0028482789853673048,0.004032977789362356
1,ENSG00000260658,-2.9891121,-2.8227277,0.0028286713258113476,0.004006517551263047
1,ENSG00000154277,-2.9960036,-4.004972,0.0027692133279471533,0.003923577881510545
1,ENSG00000162992,-2.999931,-22.873745,0.0027367089063874044,0.0038800490323708105
1,ENSG00000274461,-3.0044222,-1.9844604,0.002688024861440376,0.0038135093668007158
1,ENSG00000167723,-3.015003,-1.7024106,0.0025956120030192482,0.003686006086479389
1,ENSG00000086548,-3.0190885,-4.101026,0.002567872025720503,0.0036478025448571194
1,ENSG00000115993,-3.0205517,-0.32061425,0.0025431375970700492,0.003615024844153769
1,ENSG00000135898,-3.0210364,-2.9931417,0.0025484879409474435,0.0036214479421948984
1,ENSG00000279227,-3.0229692,-1.7686121,0.002528945823059261,0.0035960255106466435
1,ENSG00000251259,-3.025121,-4.7604012,0.0025188670023323853,0.0035828640732294037
1,ENSG00000286760,-3.030098,-2.2178519,0.0024701956205932588,0.003515930608716263
1,ENSG00000082175,-3.0358503,-22.859081,0.0024322689218179224,0.003463080080312372
1,ENSG00000152527,-3.0359519,-1.6751175,0.002421851287455767,0.003449375369833958
1,ENSG00000112562,-3.0418289,-2.8166254,0.002380494056568113,0.0033938019391937012
1,ENSG00000278705,-3.0496123,-22.806545,0.0023240885149768895,0.0033155574686138194
1,ENSG00000198846,-3.0523267,-0.37667787,0.0022878203328964577,0.003264886833638537
1,ENSG00000104973,-3.0539827,-0.45333275,0.002276968176754154,0.003252041293727094
1,ENSG00000180769,-3.0542042,-1.2389473,0.002277325196273291,0.003252041293727094
1,ENSG00000092067,-3.0615797,-22.99996,0.0022336181978218094,0.0031927687568339327
1,ENSG00000181704,-3.0629756,-0.32806072,0.00220868566978138,0.0031592041413364413
1,ENSG00000174175,-3.0633569,-2.4305367,0.0022132399291007496,0.003164678703219922
1,ENSG00000234511,-3.0762908,-22.958723,0.0021268368600653406,0.003043131018312354
1,ENSG00000070087,-3.0833793,-1.5319631,0.002067764689286497,0.002961528768800463
1,ENSG00000196353,-3.0854099,-2.0888596,0.0020555046957212914,0.002945907651471528
1,ENSG00000104415,-3.0859554,-22.871468,0.0020592568120783535,0.0029503139716318366
1,ENSG00000182580,-3.08951,-22.656952,0.002034901835595941,0.0029173403332844014
1,ENSG00000250510,-3.089637,-2.138668,0.002027432979228147,0.0029075899840445823
1,ENSG00000260467,-3.0914092,-3.7977977,0.002020142256289975,0.0028980887591059474
1,ENSG00000015413,-3.1024137,-2.5156674,0.0019441941714314743,0.0027918936089751448
1,ENSG00000123009,-3.1042058,-3.9177485,0.0019342826113031967,0.0027785768688928137
1,ENSG00000049089,-3.1064587,-3.7867162,0.0019206816925119547,0.002759949864421469
1,ENSG00000212464,-3.1090353,-4.1914673,0.0019039407140215342,0.002736796919395761
1,ENSG00000273143,-3.110256,-1.4922247,0.001888654201682232,0.002715720077319827
1,ENSG00000280181,-3.112781,-2.9208393,0.0018777207496776215,0.002701481543040908
1,ENSG00000166311,-3.1129482,-0.5700665,0.00186832713179162,0.0026891558121721368
1,ENSG00000258644,-3.1133718,-22.736357,0.0018781315183244898,0.002701481543040908
1,ENSG00000103534,-3.1191156,-1.2084994,0.001832209544142326,0.0026412237317344637
1,ENSG00000224546,-3.1204839,-22.756218,0.001833602167877159,0.0026412237317344637
1,ENSG00000137077,-3.1205876,-23.133211,0.001832960066145491,0.0026412237317344637
1,ENSG00000255882,-3.1231844,-22.795498,0.0018169488132107315,0.0026204024951041816
1,ENSG00000261884,-3.126104,-1.9151692,0.001791988575506995,0.00258611808344629
1,ENSG00000119714,-3.1292205,-2.0058808,0.0017740065628489114,0.002561016105651247
1,ENSG00000107954,-3.131202,-1.2515417,0.0017589899404864165,0.0025401798344536837
1,ENSG00000175482,-3.1350389,-0.73472834,0.0017341468212566545,0.0025076304416311768
1,ENSG00000168913,-3.1352317,-3.534295,0.0017399363387873702,0.0025143321669698674
1,ENSG00000130513,-3.1356912,-0.79985183,0.0017314072528902998,0.0025045007239482943
1,ENSG00000150594,-3.1364086,-22.842896,0.001737391671523445,0.002511488491969814
1,ENSG00000258344,-3.1372266,-2.1594837,0.0017283580207591255,0.0025009208449269633
1,ENSG00000110046,-3.137298,-0.375152,0.0017203511241552574,0.0024918192929381205
1,ENSG00000119862,-3.1376748,-1.0103718,0.001719837452480611,0.0024918192929381205
1,ENSG00000228639,-3.1387396,-4.110959,0.0017217514890458762,0.0024930182851033407
1,ENSG00000154898,-3.1446676,-2.329336,0.0016841844984401238,0.002441058357592643
1,ENSG00000153789,-3.15846,-3.075641,0.0016087962916889098,0.0023364573228864286
1,ENSG00000188175,-3.1641302,-23.651031,0.0015809184163498562,0.0022975029321719875
1,ENSG00000232310,-3.1651015,-0.65161645,0.0015649203441959008,0.002275772604752489
1,ENSG00000287546,-3.1663935,-22.863506,0.001568735084038975,0.002280558449384206
1,ENSG00000174255,-3.1766076,-23.172901,0.0015148205730739516,0.0022043879596136315
1,ENSG00000134827,-3.177245,-23.246088,0.0015115131680216456,0.002200310375649029
1,ENSG00000157150,-3.1798613,-3.2153301,0.0014945698401171124,0.002177695294169549
1,ENSG00000235300,-3.180086,-4.535303,0.0014958526065795912,0.002178241554865398
1,ENSG00000258928,-3.1804514,-22.989336,0.0014949773160938865,0.002177695294169549
1,ENSG00000263465,-3.182058,-0.50353575,0.0014763241748898127,0.0021526843461052393
1,ENSG00000186340,-3.185173,-23.063457,0.0014709302752931423,0.0021455378286855415
1,ENSG00000228013,-3.1937776,-1.5333294,0.001421173885243968,0.002073656533630106
1,ENSG00000173546,-3.1973217,-4.7564793,0.0014099778330749339,0.0020580098844144358
1,ENSG00000224875,-3.1977687,-3.2950246,0.001405265124946295,0.002051819032198581
1,ENSG00000075218,-3.199799,-1.1990376,0.0013908139158744796,0.002031400130733809
1,ENSG00000142871,-3.201464,-0.7535535,0.001381491954712723,0.002018461735174227
1,ENSG00000119917,-3.2061238,-0.6592105,0.0013587234144357063,0.0019865284575060664
1,ENSG00000165966,-3.2177448,-2.0399096,0.0013095588500153421,0.0019159338820452956
1,ENSG00000167037,-3.2178802,-1.3630226,0.0013066791095727043,0.0019123633085981696
1,ENSG00000180667,-3.2290623,-0.70061535,0.001255837263884747,0.0018398100427167525
1,ENSG00000110811,-3.2305853,-4.796044,0.0012565655095211267,0.001840257729046413
1,ENSG00000131055,-3.2356508,-23.07508,0.0012352283619765404,0.0018108364606215007
1,ENSG00000182362,-3.2361703,-0.5711152,0.0012236286666991076,0.0017944355725186642
1,ENSG00000241106,-3.2423701,-23.018757,0.0012066314755505541,0.001770105608001049
1,ENSG00000233321,-3.242743,-1.7193624,0.0011991704541928505,0.0017603466478609813
1,ENSG00000148677,-3.2431192,-23.179228,0.0012034812864659006,0.0017660793802738563
1,ENSG00000164283,-3.2454467,-23.124905,0.001193743539295222,0.0017529711197610107
1,ENSG00000249790,-3.2475138,-3.216928,0.0011834457724204043,0.0017384355239940758
1,ENSG00000267374,-3.2527938,-1.6674865,0.0011577119335264814,0.0017017818226111748
1,ENSG00000162374,-3.2605946,-2.1309364,0.001127267920237998,0.0016580002219594733
1,ENSG00000128268,-3.2615654,-4.2031875,0.001127546774740928,0.0016580002219594733
1,ENSG00000237667,-3.2621393,-2.8353398,0.001123759453374721,0.0016535480432556726
1,ENSG00000166046,-3.2628875,-0.50347704,0.0011149757549271011,0.0016411779705722104
1,ENSG00000143515,-3.2641873,-0.86285037,0.0011097867919017733,0.0016346453626320434
1,ENSG00000088325,-3.2650223,-0.9559004,0.0011071042489363668,0.0016312459898033642
1,ENSG00000290104,-3.265592,-23.208225,0.0011124465052573757,0.0016380088210654763
1,ENSG00000240204,-3.271015,-23.078968,0.0010914547463935287,0.0016092766562131474
1,ENSG00000029993,-3.2761438,-0.6266462,0.0010635215119596515,0.0015696856484990925
1,ENSG00000101911,-3.2762258,-0.57086164,0.0010629026019183586,0.0015693041467455182
1,ENSG00000226091,-3.2773213,-1.2043992,0.0010609969762847655,0.0015670219927896435
1,ENSG00000179335,-3.27804,-0.44529104,0.0010561966810321286,0.0015609912930121819
1,ENSG00000137094,-3.2782743,-2.316291,0.0010606686153596368,0.0015670219927896435
1,ENSG00000174123,-3.280808,-3.7230573,0.0010530417411551655,0.0015568569578912022
1,ENSG00000125869,-3.286052,-23.152784,0.001035150029888511,0.0015309250102359298
1,ENSG00000260078,-3.287668,-3.9605,0.0010282791565840368,0.00152179722901662
1,ENSG00000099625,-3.2878277,-22.823206,0.0010286818248852433,0.0015218758632519025
1,ENSG00000197582,-3.2935853,-22.903769,0.0010079650312461077,0.0014922406480943737
1,ENSG00000243193,-3.306699,-4.6144705,0.0009614965108021503,0.0014248998665869852
1,ENSG00000211933,-3.3091922,-23.434172,0.0009537374156030781,0.00141388243361791
1,ENSG00000211949,-3.3139555,-23.80248,0.0009377329759905766,0.0013906298969560526
1,ENSG00000196358,-3.3154707,-2.0674083,0.000929544189144888,0.0013798961471315522
1,ENSG00000182010,-3.3168802,-4.003248,0.0009271302831156088,0.0013767821462091954
1,ENSG00000224982,-3.3171935,-2.3978767,0.0009233875617667813,0.0013716920654836457
1,ENSG00000277855,-3.3174698,-1.787977,0.0009218110292311341,0.0013698174816629209
1,ENSG00000116857,-3.3251903,-0.61734074,0.0008934761601591748,0.0013290724978930806
1,ENSG00000130176,-3.3257403,-3.7511094,0.0008979866663177907,0.0013348699027475796
1,ENSG00000214652,-3.330346,-3.4629283,0.0008825298044197659,0.001313238130021757
1,ENSG00000123737,-3.3309743,-0.5958912,0.0008752603845776487,0.0013028662271627632
1,ENSG00000179454,-3.3366067,-0.36828044,0.0008572441674610145,0.0012773583521989245
1,ENSG00000124102,-3.3367436,-23.675415,0.0008645570185717247,0.0012878143205136124
1,ENSG00000137198,-3.3393302,-0.58220905,0.000850819959486424,0.0012686541450698252
1,ENSG00000279476,-3.3399053,-0.7410213,0.0008476928045665327,0.0012644242792335333
1,ENSG00000169245,-3.3407702,-4.676814,0.000851573823526852,0.0012693435219568343
1,ENSG00000116667,-3.3442156,-0.3561436,0.0008342339955741596,0.0012447754683789893
1,ENSG00000278238,-3.3470705,-23.26336,0.0008331719828909129,0.0012436170084014517
1,ENSG00000134817,-3.3521962,-4.603114,0.0008173203561100586,0.0012203747704057598
1,ENSG00000258583,-3.3554354,-1.1639266,0.000802602189740596,0.001200044620237141
1,ENSG00000284825,-3.3563404,-3.8410623,0.0008048402024738316,0.00120256494220009
1,ENSG00000132704,-3.3565953,-3.044631,0.0008029415023567766,0.0012001398219228991
1,ENSG00000080854,-3.371798,-23.26796,0.0007622701269575923,0.0011417007680678902
1,ENSG00000257108,-3.3748844,-23.484142,0.000753825167162751,0.0011294407356595383
1,ENSG00000198963,-3.3805385,-3.1200721,0.0007370531507153022,0.0011050721137102018
1,ENSG00000173868,-3.3812444,-23.828526,0.0007366960628874925,0.0011049172090293292
1,ENSG00000223960,-3.3838098,-0.87014943,0.00072369031357027,0.0010861591262616187
1,ENSG00000188305,-3.3842785,-2.0715234,0.0007250940005179195,0.001087890860873543
1,ENSG00000184408,-3.387277,-2.4090743,0.0007173788796664328,0.0010770578076095337
1,ENSG00000109452,-3.3963363,-0.5034379,0.0006910297754041331,0.0010385721926508785
1,ENSG00000258082,-3.398156,-23.272118,0.0006928941106822788,0.001040655728841201
1,ENSG00000149516,-3.3981805,-2.5446095,0.0006904935466676832,0.0010381246209223386
1,ENSG00000289576,-3.398732,-23.063093,0.0006914460083373698,0.001038839171946483
1,ENSG00000147206,-3.4016166,-4.169412,0.0006836626859378437,0.0010282097874173995
1,ENSG00000226281,-3.4031541,-2.096432,0.0006775301437450487,0.0010193387166088257
1,ENSG00000107614,-3.4057593,-0.8429853,0.0006681091402059811,0.0010055123389066166
1,ENSG00000145777,-3.4098494,-2.9297116,0.0006617280424679621,0.0009962530763850301
1,ENSG00000183856,-3.4127557,-23.097885,0.0006570408509052159,0.0009895385212180248
1,ENSG00000166986,-3.4131758,-0.4071075,0.0006497082868235231,0.0009791726828762962
1,ENSG00000243759,-3.4148436,-22.866034,0.0006520569655964177,0.0009823723280992399
1,ENSG00000111536,-3.4175785,-23.380842,0.0006455819811254139,0.0009736279687634401
1,ENSG00000272667,-3.4226434,-2.9613245,0.0006320632528899644,0.0009535701327383593
1,ENSG00000006118,-3.4232047,-3.2532606,0.0006309359483407278,0.0009521993480331122
1,ENSG00000132109,-3.4272559,-1.1118221,0.0006179444712172523,0.0009338876180770276
1,ENSG00000280194,-3.4275718,-3.5044298,0.0006213384622727498,0.0009383654751077187
1,ENSG00000253633,-3.4278133,-3.0975497,0.0006205241653000545,0.0009374608659668415
1,ENSG00000025770,-3.428605,-0.7288697,0.0006144063843067914,0.0009291856190593157
1,ENSG00000165125,-3.4309185,-23.113203,0.000614848142789494,0.0009295308380921725
1,ENSG00000136999,-3.434697,-23.137032,0.0006063937550493641,0.0009177053908532956
1,ENSG00000256660,-3.4368412,-23.100248,0.0006016439018895276,0.0009108336400650219
1,ENSG00000288877,-3.4375765,-23.46925,0.0006000231028705918,0.0009086958573560197
1,ENSG00000140932,-3.4439511,-2.2350578,0.0005842361057749876,0.0008857117007466212
1,ENSG00000270225,-3.4480019,-2.41261,0.0005752985639605247,0.000872466021415578
1,ENSG00000287149,-3.4518213,-4.57543,0.0005688457116552733,0.0008629805674380001
1,ENSG00000246084,-3.4531615,-23.282362,0.0005666144809984754,0.0008598952423378745
1,ENSG00000100744,-3.4548225,-0.5954943,0.0005577983621806055,0.0008468110421667908
1,ENSG00000264066,-3.4595516,-23.853773,0.0005534237162868227,0.0008404628045737098
1,ENSG00000225720,-3.4601712,-23.218876,0.0005521603893138846,0.0008388368231237452
1,ENSG00000236990,-3.461613,-3.5750268,0.0005469735553386024,0.0008312470715337784
1,ENSG00000215196,-3.4689033,-1.5426366,0.0005313326208965596,0.0008077591590026608
1,ENSG00000156885,-3.4725776,-5.4203353,0.0005272514301664227,0.0008018346933093275
1,ENSG00000242522,-3.4730632,-23.289343,0.0005264705275405243,0.0008012068077285714
1,ENSG00000288838,-3.4771519,-22.957293,0.000518558952073833,0.0007895325903068035
1,ENSG00000258581,-3.481688,-3.0914822,0.0005082434683500678,0.0007742799374374371
1,ENSG00000140538,-3.4846313,-2.091083,0.0005022661611509886,0.0007654416750617447
1,ENSG00000278330,-3.486842,-1.9756324,0.000497193543452609,0.0007579764314400069
1,ENSG00000184956,-3.4898384,-1.7571253,0.0004921149329194797,0.0007507597820362351
1,ENSG00000231246,-3.4903457,-5.0862074,0.0004935213556284786,0.0007526416750985624
1,ENSG00000106571,-3.491839,-2.2607074,0.0004887898324158372,0.0007459484508722591
1,ENSG00000255135,-3.4944105,-1.595235,0.0004832770643782383,0.0007377939475115181
1,ENSG00000254607,-3.4999087,-1.2668971,0.000472962820800022,0.0007225544286888757
1,ENSG00000276550,-3.5049653,-0.55920905,0.0004630309254636026,0.0007081266770173957
1,ENSG00000290003,-3.5051744,-2.419331,0.0004650611513815422,0.000710981830447765
1,ENSG00000163359,-3.5081859,-2.7165227,0.0004605988966936262,0.0007049024942720732
1,ENSG00000181444,-3.51344,-0.6712147,0.00044838234166755166,0.0006866889608232571
1,ENSG00000104970,-3.513851,-4.037175,0.0004517782537139761,0.0006916464545255458
1,ENSG00000236438,-3.516902,-3.5489054,0.00044635957773486013,0.0006840723693972479
1,ENSG00000101193,-3.5187907,-0.42059943,0.00043931012939014106,0.0006735057406213642
1,ENSG00000271736,-3.524581,-1.890548,0.0004326137860963669,0.0006634732034743154
1,ENSG00000171806,-3.5261948,-1.6467938,0.0004286913277563075,0.0006576892322237359
1,ENSG00000185010,-3.5280838,-0.47573692,0.0004245402927058485,0.0006515503822493001
1,ENSG00000007350,-3.5294003,-1.3309197,0.0004234626671138287,0.0006503550097402504
1,ENSG00000108733,-3.5308378,-4.9288874,0.00042415966198889297,0.0006511957575104513
1,ENSG00000076924,-3.5315914,-0.6451569,0.0004188723367862067,0.0006437593202849079
1,ENSG00000067798,-3.5333414,-1.4394263,0.00041757263257736533,0.000641988432995003
1,ENSG00000232671,-3.5348663,-2.4555087,0.0004160825571648714,0.0006401496303518905
1,ENSG00000201098,-3.5358305,-23.24901,0.0004165661486071405,0.000640667259284878
1,ENSG00000290019,-3.544454,-3.9784834,0.0004026200850064974,0.0006198754774109935
1,ENSG00000287644,-3.54454,-4.8535557,0.0004028155845960437,0.0006199572482612847
1,ENSG00000047597,-3.5482059,-5.4694085,0.0003974683608093556,0.0006121603264817595
1,ENSG00000234465,-3.5497189,-3.032855,0.0003941730742961684,0.0006072999170153988
1,ENSG00000103257,-3.552072,-0.3045061,0.0003875539856727598,0.0005973132933165295
1,ENSG00000179593,-3.5565825,-4.6000504,0.00038478343963683874,0.0005932532210264858
1,ENSG00000264017,-3.5567744,-1.8831003,0.0003821331502863281,0.000589375747908846
1,ENSG00000288957,-3.5777185,-2.9481697,0.00035456843589371477,0.0005474436063408631
1,ENSG00000213186,-3.5789106,-1.6164447,0.0003515144308209069,0.0005431134960235021
1,ENSG00000154188,-3.5854123,-1.9260359,0.00034307388414590655,0.0005306371906114662
1,ENSG00000161036,-3.5878377,-1.1553013,0.0003390445738344055,0.0005247778437522223
1,ENSG00000250274,-3.5901005,-23.241978,0.0003392243363754175,0.000524869495585845
1,ENSG00000122696,-3.591714,-1.3255329,0.00033409005086877696,0.0005176612389617989
1,ENSG00000108244,-3.5948696,-23.527216,0.0003331133462781049,0.0005163316161249087
1,ENSG00000211640,-3.59695,-23.843227,0.00033048002404545467,0.0005124323449764636
1,ENSG00000148572,-3.5989773,-0.37950465,0.00032406632818100356,0.0005026664741361203
1,ENSG00000248727,-3.6040952,-2.6233692,0.00032003639990789797,0.0004965924751243719
1,ENSG00000289319,-3.6054966,-5.282114,0.0003197133015790411,0.0004962679911141337
1,ENSG00000287168,-3.6061122,-3.6382668,0.00031830538840916026,0.0004942587949834107
1,ENSG00000228382,-3.6069713,-4.897542,0.00031780606968624745,0.0004936595174505606
1,ENSG00000021300,-3.6095746,-3.1387658,0.00031399405647419875,0.0004879122490680448
1,ENSG00000154832,-3.6109202,-0.5819967,0.0003097154915280202,0.00048143564802320595
1,ENSG00000100243,-3.6226752,-0.33903807,0.000295920301722407,0.00046032046934596645
1,ENSG00000133019,-3.6252906,-1.1832676,0.00029364709774586903,0.0004569476281577962
1,ENSG00000235984,-3.627821,-23.395128,0.00029362603431052866,0.0004569476281577962
1,ENSG00000078401,-3.629575,-1.2948564,0.0002890979416718406,0.0004501904284832596
1,ENSG00000163736,-3.6331942,-23.477953,0.00028761892370539604,0.00044804751120332536
1,ENSG00000099998,-3.6341581,-2.3655488,0.0002852658915383105,0.000444541049304869
1,ENSG00000233452,-3.638056,-1.3955185,0.00027962451578779514,0.0004359058867669388
1,ENSG00000213246,-3.639362,-1.9878069,0.00027872366900951,0.00043496876518545036
1,ENSG00000245954,-3.6408203,-23.524963,0.00027929107679107375,0.00043554203021072175
1,ENSG00000183199,-3.6409502,-23.114489,0.0002791509945398258,0.00043547955221297083
1,ENSG00000239951,-3.6449199,-23.952002,0.000274908079986877,0.00042916808184398077
1,ENSG00000124469,-3.6494453,-3.9870346,0.00026968471320093816,0.00042116472068754834
1,ENSG00000163808,-3.6546993,-1.5609974,0.0002626495530901246,0.0004103251360439191
1,ENSG00000289401,-3.664145,-1.3877543,0.00025298601919184155,0.00039537011039529005
1,ENSG00000154736,-3.6777198,-4.3560176,0.00024161887217205564,0.00037814829958200224
1,ENSG00000101333,-3.678681,-1.67049,0.00023919631084531626,0.00037449145538313806
1,ENSG00000170876,-3.6817987,-0.51754564,0.00023529401045319087,0.0003686470390475686
1,ENSG00000181790,-3.682528,-4.5721536,0.0002372584213167075,0.00037159106705501595
1,ENSG00000136997,-3.685813,-0.5735309,0.00023166576920675955,0.00036322389597631655
1,ENSG00000289691,-3.6865363,-5.23442,0.00023378738957985598,0.00036641839245165334
1,ENSG00000050165,-3.6951919,-2.0626435,0.00022478232769645776,0.0003528126369107343
1,ENSG00000290087,-3.695752,-23.287745,0.00022565802471371146,0.00035401826674954584
1,ENSG00000105327,-3.6961625,-0.8601205,0.00022288109298052513,0.00034995466240072355
1,ENSG00000267365,-3.7030337,-23.165754,0.00021932284603282101,0.0003444919450313502
1,ENSG00000287860,-3.7175255,-2.5023942,0.0002063682897542916,0.00032472986396464966
1,ENSG00000180815,-3.719453,-23.377167,0.00020564590547229942,0.00032371014910570923
1,ENSG00000163431,-3.7210145,-2.7665744,0.0002035687347730905,0.0003205563367819298
1,ENSG00000234009,-3.7253373,-22.973639,0.0002009427405051794,0.00031665026860642456
1,ENSG00000157514,-3.7262373,-0.2485983,0.00019769147133126257,0.0003116396329385653
1,ENSG00000064687,-3.7295742,-0.6952831,0.00019514316205666412,0.00030784540854880997
1,ENSG00000187325,-3.7299716,-1.2993529,0.00019535077792467797,0.00030806131368491413
1,ENSG00000129925,-3.736049,-0.5561592,0.00019010916138940566,0.00030012156950307185
1,ENSG00000287839,-3.7460637,-1.9812765,0.00018380657517651894,0.0002903823760227008
1,ENSG00000262089,-3.747362,-3.500115,0.00018347113035343594,0.000289957641219187
1,ENSG00000154917,-3.7521734,-3.3313618,0.00018024132514770584,0.0002850601996705816
1,ENSG00000184634,-3.752985,-0.7250649,0.00017791333700930602,0.0002816853343049158
1,ENSG00000235297,-3.7533054,-23.222733,0.00017993863544495513,0.000284684890525921
1,ENSG00000255801,-3.7551005,-3.799712,0.00017820412663842908,0.00028204317244046533
1,ENSG00000138135,-3.7563887,-23.552156,0.00017775400485005983,0.00028153544456790123
1,ENSG00000120051,-3.7565198,-23.439016,0.00017766172117824897,0.00028149167904297526
1,ENSG00000135924,-3.7567966,-0.52962625,0.0001751258946339256,0.00027757486175322607
1,ENSG00000197903,-3.7607362,-23.435886,0.00017471581586305668,0.0002770257327996172
1,ENSG00000136689,-3.7620707,-0.5085551,0.00017161844068465325,0.0002722137306888817
1,ENSG00000256148,-3.7651935,-4.6796675,0.00017140713388443844,0.0002719776461125528
1,ENSG00000287736,-3.7766342,-2.2681851,0.00016308605129821834,0.0002589630442569083
1,ENSG00000095596,-3.7778227,-23.586367,0.00016324279396944273,0.0002591174352690316
