group,names,scores,logfoldchanges,pvals,pvals_adj
5,ENSG00000235530,-2.165471,-0.57754153,0.030516068329100445,0.0382461029087229
5,ENSG00000227533,-2.165829,-1.0324526,0.030470732747894948,0.03820027940810095
5,ENSG00000257221,-2.1685927,-0.5454011,0.030270837607438893,0.03797154334277988
5,ENSG00000215811,-2.182554,-1.7858241,0.02918863178153899,0.036635140610210656
5,ENSG00000134202,-2.1883178,-0.5027237,0.02880799753864401,0.03618869627329949
5,ENSG00000100744,-2.188667,-0.33913213,0.028784365903516625,0.03616944564037847
5,ENSG00000152527,-2.194086,-0.8626081,0.02838252138447151,0.0356747973752855
5,ENSG00000104415,-2.1954153,-1.393999,0.028276700929057413,0.03555205193332832
5,ENSG00000100209,-2.1994178,-0.29340452,0.0280128945146432,0.03524072311954825
5,ENSG00000170382,-2.2077634,-1.0422132,0.027402110181756048,0.03449227745919799
5,ENSG00000241743,-2.2123055,-0.5532467,0.027100065926397385,0.034131815748780506
5,ENSG00000119917,-2.213804,-0.41786963,0.0270021266004322,0.03401830417195654
5,ENSG00000100554,-2.2142377,-0.20149119,0.02697317476544093,0.033991665102381996
5,ENSG00000128218,-2.2163603,-1.7361807,0.026817525992655723,0.03380530057093892
5,ENSG00000076641,-2.228033,-0.16943693,0.026036113126167517,0.03284880804153387
5,ENSG00000100678,-2.2288687,-1.1697857,0.025962100261539597,0.03276492305470823
5,ENSG00000127528,-2.2305682,-0.16586721,0.025867690711118524,0.032655240752742835
5,ENSG00000280241,-2.2331421,-1.0147458,0.02568621905226086,0.032444965985942494
5,ENSG00000161996,-2.2397494,-0.62610596,0.02525752997703531,0.03191273520603939
5,ENSG00000279283,-2.242693,-0.52509737,0.025070650414638275,0.031685808971069686
5,ENSG00000272754,-2.2609618,-1.0447621,0.023905801709547352,0.030239936270589532
5,ENSG00000096070,-2.261141,-0.33638498,0.023904012603157745,0.030239936270589532
5,ENSG00000205639,-2.2627573,-0.75853896,0.023784961181316937,0.030104570053329636
5,ENSG00000137709,-2.2642312,-1.1446486,0.023702520206387214,0.030008948234547812
5,ENSG00000126456,-2.2676573,-0.23216243,0.023504181613282236,0.029766494108269592
5,ENSG00000235166,-2.2681274,-1.0331633,0.023452374548358804,0.029709525395273273
5,ENSG00000270562,-2.2934306,-1.5076828,0.021937701215709756,0.02781501196656968
5,ENSG00000108821,-2.302431,-0.84756285,0.021440631182106977,0.02721647468422559
5,ENSG00000179362,-2.3043637,-1.0922545,0.021332617445509718,0.027087260530110617
5,ENSG00000215193,-2.3060987,-0.31516254,0.021252505600164985,0.02699340997173814
5,ENSG00000138395,-2.307104,-1.567868,0.02117216831498008,0.026899218221016416
5,ENSG00000109103,-2.3085635,-0.38218346,0.02111260670208549,0.02683137465875079
5,ENSG00000211943,-2.316454,-1.8693097,0.020629402980901195,0.02626328087100696
5,ENSG00000182685,-2.3250556,-1.1013981,0.020198660229040023,0.025737479261703326
5,ENSG00000065618,-2.3263721,-1.5259378,0.020112694325999814,0.025642949076252766
5,ENSG00000072195,-2.3399937,-1.4915828,0.019400551354148598,0.024749487429230294
5,ENSG00000243273,-2.342652,-1.8587205,0.019248219820498732,0.0245695541185727
5,ENSG00000251129,-2.352459,-0.52077496,0.01878270893140227,0.023989414692673947
5,ENSG00000118557,-2.3612633,-0.9860922,0.018337993443915256,0.023435169784211042
5,ENSG00000157593,-2.3617826,-0.468134,0.018319159529560758,0.023417974336966393
5,ENSG00000212464,-2.3628483,-1.5439456,0.018258411227863272,0.023347172536304462
5,ENSG00000104142,-2.3650546,-0.43694645,0.01816096080630097,0.02323621021176445
5,ENSG00000136231,-2.3703032,-1.0820979,0.01789484229096613,0.022915924510254863
5,ENSG00000262165,-2.3755648,-1.4954989,0.017638255566091054,0.02259398785959413
5,ENSG00000080819,-2.3789158,-0.34336796,0.01749463128399751,0.02242320418325733
5,ENSG00000230724,-2.3847442,-1.4480925,0.01720040702177446,0.02205258308975442
5,ENSG00000288538,-2.3969312,-1.3049455,0.016653421755383115,0.021363876936634673
5,ENSG00000179967,-2.3982613,-1.0657475,0.01658618150239333,0.02129016340254144
5,ENSG00000267059,-2.4068162,-1.5020936,0.01620452011714974,0.020824817175345327
5,ENSG00000172922,-2.4098663,-0.23056625,0.01608580387860739,0.020696687378090006
5,ENSG00000149923,-2.4123397,-0.21729782,0.015978377955703647,0.02056454555694167
5,ENSG00000272143,-2.4166327,-1.1170173,0.01577446329719263,0.020314112154976846
5,ENSG00000211956,-2.4286866,-1.8998086,0.015243258405942879,0.01963584233712287
5,ENSG00000164949,-2.4329267,-0.48936912,0.015097090765866177,0.019453309616626616
5,ENSG00000169896,-2.4342022,-0.2499751,0.015046933527411691,0.019394419354159413
5,ENSG00000288838,-2.4448211,-1.5043199,0.014602739791212188,0.018866566483957823
5,ENSG00000000938,-2.4456594,-0.21780677,0.014578025398641455,0.01884022635372066
5,ENSG00000022840,-2.4563751,-0.17911851,0.014155092609998275,0.01830994451097222
5,ENSG00000120498,-2.460892,-0.81413025,0.013972006226351167,0.018078488888419907
5,ENSG00000134533,-2.470612,-0.7980001,0.013597435982580263,0.017604292675633206
5,ENSG00000181704,-2.4711108,-0.25564063,0.01358841705813029,0.01759784886112412
5,ENSG00000164898,-2.4731529,-0.4015107,0.013507868459018638,0.01750394621147832
5,ENSG00000178694,-2.487722,-0.27870256,0.012972148652421323,0.01683479440615274
5,ENSG00000230847,-2.4970841,-1.5227256,0.012625230845346452,0.01639434986598224
5,ENSG00000238009,-2.5015028,-1.4037176,0.012460082252113753,0.016184724977835106
5,ENSG00000260001,-2.5063608,-1.406287,0.012294456906721082,0.015974355527264575
5,ENSG00000204308,-2.5101755,-0.31971914,0.012177414423695878,0.015828316175492924
5,ENSG00000077522,-2.5162146,-1.1645625,0.011963801106731833,0.01555865890642485
5,ENSG00000196569,-2.5166957,-0.9353419,0.011944866485679806,0.01553867603186432
5,ENSG00000283683,-2.5299733,-1.2692174,0.011502550128544623,0.01498566824047974
5,ENSG00000002726,-2.5504985,-1.3862172,0.010850740297167117,0.014170402895580572
5,ENSG00000153993,-2.553125,-1.7125322,0.010754265268629534,0.01405284243085624
5,ENSG00000168612,-2.5534444,-1.3786362,0.010760292411869729,0.014056499598344074
5,ENSG00000214290,-2.555203,-1.5579703,0.010703771707823573,0.013991060347002052
5,ENSG00000144460,-2.5578377,-1.5597509,0.010621934992930324,0.013892431648909171
5,ENSG00000091129,-2.562912,-0.9555762,0.010472923962358518,0.013701655929119287
5,ENSG00000165124,-2.5691655,-0.9483124,0.010284919644014042,0.01345973553653055
5,ENSG00000084636,-2.5691903,-1.6261487,0.010279052681577035,0.01345610203715767
5,ENSG00000234156,-2.5713127,-1.6308452,0.010217749502929478,0.013383899318819179
5,ENSG00000237803,-2.5868912,-1.9405111,0.009763705269680732,0.01280457010367166
5,ENSG00000283907,-2.5883358,-1.6096627,0.009721328142267789,0.012756679545338743
5,ENSG00000167103,-2.588823,-1.9667896,0.009702070113464903,0.012739087235834194
5,ENSG00000133640,-2.5888512,-1.5636996,0.009717644947268188,0.012755690714623362
5,ENSG00000166192,-2.5929813,-0.9080752,0.009609788603560581,0.012625533971002648
5,ENSG00000286215,-2.6091695,-0.7263845,0.009167174840860827,0.012054931820328615
5,ENSG00000262185,-2.6133313,-1.5776672,0.009049353125187407,0.011903590183403616
5,ENSG00000143126,-2.6178324,-1.1767216,0.00893684461648446,0.011762702980705362
5,ENSG00000170160,-2.618607,-0.7453864,0.00892116279192583,0.011745613182958895
5,ENSG00000253103,-2.623752,-0.9312335,0.008778616243099863,0.011564930445523994
5,ENSG00000115661,-2.6268961,-0.46297312,0.008708885316215983,0.011478784351450146
5,ENSG00000168309,-2.630156,-0.7439415,0.008621460023273252,0.011368212277810945
5,ENSG00000168646,-2.631702,-1.3884872,0.008579358270920802,0.011316124178003385
5,ENSG00000071909,-2.6330013,-1.101634,0.008547878222385015,0.011288280794741994
5,ENSG00000177663,-2.6368446,-0.27421924,0.008461425792029558,0.01117750239638856
5,ENSG00000173559,-2.6448882,-0.20006385,0.008263851600661993,0.010919820901147896
5,ENSG00000259494,-2.6479197,-0.90621257,0.008184621229616728,0.010821694756681212
5,ENSG00000244187,-2.6529872,-0.29991603,0.008066733102014893,0.010675548913730347
5,ENSG00000124225,-2.6533017,-0.44181222,0.008060791967613196,0.010670929834900533
5,ENSG00000206579,-2.6536846,-1.3813077,0.008036587589784537,0.010642123590608843
5,ENSG00000094755,-2.6545928,-1.4525843,0.008011351582779502,0.010611933310441725
5,ENSG00000136271,-2.6560428,-0.3689774,0.00799613747267706,0.010595003821069968
5,ENSG00000033122,-2.67017,-0.62628,0.007664552495208105,0.010161833606618785
5,ENSG00000112561,-2.6704729,-0.39079243,0.007662020742230737,0.01016157121890729
5,ENSG00000283355,-2.6809695,-1.6075258,0.00741430475332285,0.009845039004564711
5,ENSG00000114805,-2.683174,-0.84738046,0.00737357925048578,0.009793948766508569
5,ENSG00000286863,-2.6847382,-1.2827148,0.0073367663548634734,0.009748025849580582
5,ENSG00000135940,-2.6924107,-0.17582184,0.00717706792428128,0.00953875266859606
5,ENSG00000076043,-2.6948867,-0.29161158,0.007123222205806807,0.009472971742236663
5,ENSG00000130656,-2.6999984,-1.6747226,0.006991587763698851,0.009303598142770415
5,ENSG00000240219,-2.700619,-1.6469291,0.006985277128324983,0.009298042377476912
5,ENSG00000081479,-2.703624,-1.2114089,0.006932290060049523,0.009233157210601292
5,ENSG00000266378,-2.7036643,-0.5407785,0.0069393860008606645,0.009239781849464015
5,ENSG00000148677,-2.7067864,-1.449272,0.006859633986912663,0.009139181878524399
5,ENSG00000091181,-2.7154431,-0.9803853,0.006692346726317479,0.008919032031339548
5,ENSG00000130204,-2.7165902,-0.3659231,0.006677342716867651,0.008901760621323255
5,ENSG00000110680,-2.7323668,-1.3881238,0.006348650585926388,0.008473949923704321
5,ENSG00000144026,-2.7371671,-0.6968234,0.006272880204725118,0.008380521758629383
5,ENSG00000273812,-2.7400393,-1.1550671,0.006213714548547088,0.008306574499347259
5,ENSG00000282961,-2.74133,-1.0236192,0.006192790500250328,0.008281145527668897
5,ENSG00000122176,-2.7482715,-1.678572,0.0060501727441840455,0.008095406308597829
5,ENSG00000242028,-2.7483149,-0.8355669,0.0060646321451730024,0.00811226063289808
5,ENSG00000214021,-2.7492497,-0.5555408,0.006047816818300309,0.00809474160063927
5,ENSG00000136908,-2.750691,-0.3381743,0.0060204132447886135,0.008060540980261263
5,ENSG00000289019,-2.7568014,-0.76993275,0.0059041990725580825,0.00790981008059012
5,ENSG00000251022,-2.7571013,-0.3230153,0.005906616769038529,0.007910615014578208
5,ENSG00000161040,-2.7592719,-0.6353436,0.005867064584072145,0.007864901231234643
5,ENSG00000105258,-2.7605414,-0.29423693,0.00584531247020886,0.0078381553727408
5,ENSG00000128656,-2.7673976,-0.54622704,0.005725187273913405,0.007684175521152578
5,ENSG00000251595,-2.7721715,-1.6901752,0.005627827816554133,0.0075581623421581414
5,ENSG00000260552,-2.772354,-1.6712393,0.005624243508617527,0.007557213510258841
5,ENSG00000170653,-2.773151,-0.39503953,0.005625385619372739,0.007557213510258841
5,ENSG00000157152,-2.7793505,-1.9700773,0.0055065880603471905,0.007404473259651535
5,ENSG00000168913,-2.7879581,-1.3403085,0.005362570878857184,0.0072152761454092025
5,ENSG00000181016,-2.788649,-1.320127,0.005357699684227796,0.00721095036325435
5,ENSG00000188056,-2.7923586,-2.0644472,0.005280897840778908,0.007109780209879828
5,ENSG00000132334,-2.7984765,-0.21526419,0.005203474317292216,0.007009878458381903
5,ENSG00000260573,-2.809647,-1.7167169,0.005009837703753622,0.006755290604565894
5,ENSG00000167112,-2.8131106,-0.48072672,0.004974199957550517,0.006709314316968695
5,ENSG00000236438,-2.8146746,-1.3580781,0.004941708642300456,0.006667554827572416
5,ENSG00000211955,-2.8148406,-2.1106565,0.004920816314467344,0.006641424126841543
5,ENSG00000289391,-2.8235788,-1.6926342,0.004798480838314471,0.006478321106983319
5,ENSG00000258682,-2.8250282,-2.052474,0.004777449672152666,0.006451928000171435
5,ENSG00000188981,-2.8334622,-1.1743361,0.004662593321498896,0.006298768638475394
5,ENSG00000289546,-2.8618221,-1.4746634,0.0042659396028582606,0.005768292245603995
5,ENSG00000006007,-2.865003,-0.36682245,0.004230394334590811,0.005722005881580737
5,ENSG00000160404,-2.8684013,-0.53455985,0.004186047293647055,0.0056637818261464495
5,ENSG00000153391,-2.8928387,-0.56133324,0.0038749955969794706,0.005254354042120403
5,ENSG00000283602,-2.8928847,-2.0643601,0.003863416672831139,0.005240285418537938
5,ENSG00000133460,-2.8955197,-0.7271919,0.003842914468953785,0.005214100840705759
5,ENSG00000273899,-2.9036956,-0.68355495,0.0037426889863692333,0.005081280900109648
5,ENSG00000278266,-2.9074147,-1.5815696,0.0036935478575701422,0.005016128313119276
5,ENSG00000185862,-2.908465,-0.2832286,0.0036887895420871885,0.005011229225038259
5,ENSG00000150687,-2.9090064,-0.41633984,0.0036811518048751107,0.005002414156812182
5,ENSG00000211938,-2.9128792,-2.1516826,0.003614639320791711,0.004913562161325979
5,ENSG00000095713,-2.924997,-1.726168,0.0034861104686459993,0.00474180724163845
5,ENSG00000270104,-2.937056,-1.5126712,0.0033578682502995428,0.004570227684215133
5,ENSG00000132612,-2.9518979,-0.38765514,0.003210728424860917,0.004372696766294787
5,ENSG00000241106,-2.9647691,-1.7198715,0.0030701701234028566,0.004187819773588984
5,ENSG00000182389,-2.9654834,-0.84173304,0.0030716983303257497,0.004188592085887352
5,ENSG00000267390,-2.9855337,-0.9703028,0.0028773022799809703,0.003932132494361942
5,ENSG00000141052,-2.994346,-1.1539458,0.0027925718952284593,0.003818736819040424
5,ENSG00000181790,-2.9957826,-1.5188015,0.002778824367434218,0.003801131415585481
5,ENSG00000240207,-2.9963026,-1.7293712,0.0027733520128098575,0.003794838046440641
5,ENSG00000200087,-2.9975524,-1.7820354,0.002748677105804146,0.0037669940568685087
5,ENSG00000072832,-2.9991713,-1.3904154,0.00275076007714055,0.0037686624845405772
5,ENSG00000075399,-2.9993715,-0.44219467,0.002753357979809364,0.0037698492591477896
5,ENSG00000137766,-3.0020237,-1.4400556,0.0027223536102722033,0.003732093079069639
5,ENSG00000271860,-3.0031254,-0.95552206,0.002714808526631539,0.0037229216771507783
5,ENSG00000068366,-3.005553,-0.2662942,0.002697777254648868,0.0037007316215315602
5,ENSG00000010361,-3.0163229,-0.767397,0.002601065615278358,0.0035714410876448973
5,ENSG00000196961,-3.0209215,-0.28589344,0.002565916999902725,0.003525403161115956
5,ENSG00000164176,-3.0211127,-1.2376257,0.0025572027815124556,0.003515649166626218
5,ENSG00000165125,-3.026636,-1.6569378,0.0025095012829848616,0.003452249158330517
5,ENSG00000131495,-3.026793,-0.24011742,0.0025161868724562966,0.0034603530141107757
5,ENSG00000261517,-3.0287545,-1.4487457,0.0024880528154097932,0.003423824892001972
5,ENSG00000182362,-3.0313666,-0.48770428,0.0024784514603665465,0.003411690691886166
5,ENSG00000154122,-3.036054,-0.21683002,0.00244154802536321,0.0033619544915975386
5,ENSG00000204291,-3.038242,-1.6093322,0.0024118362699446162,0.0033220927299395316
5,ENSG00000112367,-3.043595,-0.37557536,0.0023813575449424507,0.003281148971733997
5,ENSG00000149534,-3.0506585,-2.2280312,0.002306632608715472,0.003182217483633449
5,ENSG00000166592,-3.0611951,-0.835593,0.0022428973517043256,0.0030982154407743125
5,ENSG00000197614,-3.0627954,-1.7384796,0.0022283281888086535,0.0030790672593058958
5,ENSG00000102796,-3.064084,-0.7402616,0.002222999429359853,0.003072679211248508
5,ENSG00000053108,-3.0658028,-1.5839839,0.002204060107713389,0.003048436375153779
5,ENSG00000272669,-3.0689583,-0.85345316,0.0021833631360024426,0.003022690967934701
5,ENSG00000142173,-3.0719578,-0.49982917,0.002165975769023772,0.0029995733137180352
5,ENSG00000120820,-3.0773587,-1.3308412,0.002123339069712397,0.0029423992073608456
5,ENSG00000205913,-3.0782082,-1.1666058,0.002119824202617973,0.0029384637307222714
5,ENSG00000006071,-3.081834,-1.9468836,0.0020800885782231134,0.0028843011686571452
5,ENSG00000131389,-3.1070068,-0.3427204,0.001927347896475477,0.002677623720885203
5,ENSG00000255829,-3.1095686,-0.9445405,0.0019065341810821806,0.0026495530879131228
5,ENSG00000203879,-3.1108327,-0.4015228,0.0019027988377015009,0.0026452063024752026
5,ENSG00000116717,-3.1146932,-0.31579366,0.0018781178684240064,0.00261339891310902
5,ENSG00000279957,-3.1212025,-1.7877048,0.0018309502843091017,0.002549394799450537
5,ENSG00000144285,-3.1307552,-2.174736,0.0017695795954259922,0.0024655198587151266
5,ENSG00000188649,-3.133785,-0.8451516,0.0017597583751648627,0.002452620987665753
5,ENSG00000104823,-3.1353762,-0.28278953,0.0017515460473855387,0.0024419569293360984
5,ENSG00000143452,-3.1470897,-1.4233758,0.001680079609563266,0.0023453243411473102
5,ENSG00000237031,-3.147202,-2.0670333,0.0016632073876194581,0.0023225160249182556
5,ENSG00000159352,-3.1619163,-0.2894618,0.0016011271940330751,0.0022372618109178463
5,ENSG00000166532,-3.1656327,-0.55372417,0.0015799366694746284,0.0022090700895608644
5,ENSG00000164171,-3.1659763,-1.1802121,0.0015757929738920856,0.0022039841337379187
5,ENSG00000144369,-3.1695175,-1.2676009,0.0015559554414342352,0.0021776374130519642
5,ENSG00000157343,-3.1698663,-1.7781392,0.001552597849969218,0.002173636989956905
5,ENSG00000241472,-3.1707318,-1.0892191,0.0015512538785413487,0.0021724539682113323
5,ENSG00000145824,-3.1847916,-1.8082194,0.0014727150901940253,0.002064456375629358
5,ENSG00000276550,-3.1903346,-0.4484587,0.0014516769115153574,0.002036276183227405
5,ENSG00000160961,-3.2009115,-0.59518933,0.0014000611254942662,0.001965140599742758
5,ENSG00000285939,-3.2038057,-0.9573279,0.00138399786522949,0.0019444745741236526
5,ENSG00000066322,-3.2039292,-0.43791592,0.001385684771087555,0.0019462166107468433
5,ENSG00000164967,-3.2054665,-0.5639846,0.00137789956646614,0.0019365315404756532
5,ENSG00000285966,-3.2066016,-0.9354511,0.0013707813250817733,0.0019271494638056315
5,ENSG00000171302,-3.2179124,-0.48855802,0.0013203227028023708,0.0018568104160211635
5,ENSG00000224271,-3.2195718,-1.3515557,0.001307589903366313,0.0018400925789453545
5,ENSG00000099715,-3.2198722,-0.99502444,0.001308136071798602,0.0018402663833961593
5,ENSG00000162910,-3.2228496,-0.364196,0.0012981006225334555,0.0018273294893341948
5,ENSG00000137216,-3.2264297,-0.37267593,0.0012824280436443808,0.0018064353613806644
5,ENSG00000167315,-3.2318702,-0.26594415,0.0012581519630831582,0.0017728134780789872
5,ENSG00000260231,-3.2361856,-1.0854994,0.0012357152824750124,0.0017423265349404806
5,ENSG00000179915,-3.241342,-0.8611076,0.001214382551356494,0.0017139130076519206
5,ENSG00000164796,-3.2478433,-1.5949279,0.0011827744442136088,0.0016698443353132465
5,ENSG00000179082,-3.2536929,-1.8270835,0.0011610779495742516,0.001639744856453549
5,ENSG00000198837,-3.2555008,-0.35628217,0.0011587910408844334,0.0016370461362786577
5,ENSG00000134326,-3.2643306,-0.7101781,0.0011215014029327059,0.0015853951650548705
5,ENSG00000161912,-3.2660904,-0.6772681,0.0011163406403249135,0.0015791251292965151
5,ENSG00000071564,-3.2669623,-0.46238804,0.0011127933323399953,0.0015746188394567238
5,ENSG00000188523,-3.284528,-1.5357232,0.001040400506519203,0.0014745780616486361
5,ENSG00000151067,-3.2892184,-0.7040373,0.0010276580802075848,0.0014569922765300632
5,ENSG00000171222,-3.291001,-0.26043195,0.0010228992177855512,0.0014507176528463484
5,ENSG00000120805,-3.3002515,-0.3906384,0.0009900864972497766,0.0014046388429539026
5,ENSG00000100448,-3.3184817,-1.5114757,0.0009233591829595984,0.0013103995706017248
5,ENSG00000279491,-3.3321154,-0.81921726,0.0008831871726863023,0.0012542064415773518
5,ENSG00000165091,-3.3400054,-1.3066719,0.0008579703898498754,0.0012187938262337218
5,ENSG00000172057,-3.34166,-0.5072142,0.0008544953694866264,0.0012142535374493378
5,ENSG00000228999,-3.3457572,-2.35781,0.0008314159936426757,0.0011818430415671598
5,ENSG00000134376,-3.3490698,-1.4047201,0.0008285257514771723,0.0011781192429561097
5,ENSG00000138131,-3.349918,-1.4879054,0.0008275918235798273,0.001177175694173985
5,ENSG00000188599,-3.3518615,-0.9871621,0.0008221926435535196,0.0011698780294222301
5,ENSG00000229618,-3.3569052,-0.6365741,0.0008084189725730145,0.001150655837392254
5,ENSG00000165661,-3.3582916,-0.59886825,0.0008047722863718122,0.0011458399394581001
5,ENSG00000119900,-3.3600147,-0.39943022,0.0008001849446771885,0.0011396811413557338
5,ENSG00000149380,-3.3712683,-1.0116743,0.0007668773042204735,0.0010929570483063638
5,ENSG00000137261,-3.378607,-1.832061,0.0007426777196887451,0.0010595081230422006
5,ENSG00000261572,-3.3793044,-1.8369409,0.0007439004069506608,0.0010609048057200058
5,ENSG00000110955,-3.3810115,-0.23788346,0.00074197717809488,0.001058855664839432
5,ENSG00000177191,-3.3837364,-1.193577,0.0007329310469502701,0.0010466322657991067
5,ENSG00000188868,-3.3839836,-0.67794424,0.0007338296712005169,0.0010475719306252626
5,ENSG00000253250,-3.3905153,-1.2471037,0.000713537669096478,0.001019301958358723
5,ENSG00000180953,-3.3912616,-0.6935144,0.0007135581922547974,0.001019301958358723
5,ENSG00000290166,-3.3972075,-2.2689815,0.0006944608368012055,0.0009926731724991624
5,ENSG00000277758,-3.4048584,-1.6899046,0.0006763050510795809,0.0009670384868310329
5,ENSG00000143314,-3.4082928,-0.51634264,0.0006718933025507641,0.000961045807919194
5,ENSG00000274512,-3.4268968,-1.8741559,0.0006246493238423184,0.0008937637712814507
5,ENSG00000086504,-3.43176,-0.3744099,0.0006168029470337597,0.0008828270977596943
5,ENSG00000138629,-3.4368818,-0.5921292,0.000605328210107054,0.0008666882692555452
5,ENSG00000146839,-3.4458811,-1.7006332,0.0005811250748603884,0.0008323087420862275
5,ENSG00000250334,-3.4473636,-1.960335,0.0005766972766031763,0.0008262388753965875
5,ENSG00000254266,-3.4529753,-1.7089024,0.0005674017544768481,0.0008131886895958514
5,ENSG00000081148,-3.4544346,-1.2521931,0.0005666793320121439,0.0008124207479686778
5,ENSG00000004961,-3.4580815,-0.5739143,0.0005598385105044116,0.000802877758477012
5,ENSG00000162511,-3.4754727,-0.2329699,0.0005248805066911937,0.0007534882051214828
5,ENSG00000178752,-3.478696,-1.7883222,0.0005129873305017435,0.0007369009689886476
5,ENSG00000123119,-3.4893432,-1.7280049,0.0004939547122357654,0.0007097949891335058
5,ENSG00000081052,-3.4954166,-0.90879744,0.0004870922462822703,0.0007003961824019171
5,ENSG00000229688,-3.4957907,-1.9097674,0.00048384090012392985,0.0006960216096774031
5,ENSG00000176973,-3.4976037,-0.43387702,0.00048389008095854364,0.0006960216096774031
5,ENSG00000230923,-3.499144,-2.3152382,0.0004768077929085375,0.0006862879769665363
5,ENSG00000234377,-3.5096176,-1.4596814,0.0004598553223462454,0.0006625446967225521
5,ENSG00000171533,-3.5103664,-2.2794523,0.0004586832548486983,0.0006610747737872334
5,ENSG00000021645,-3.5180442,-0.8334332,0.0004467158366828621,0.0006440399844096627
5,ENSG00000115009,-3.5600708,-0.5097911,0.00038280882213156915,0.0005524526388998516
5,ENSG00000290108,-3.5645576,-1.5732495,0.000374266800691715,0.0005403042606802809
5,ENSG00000165410,-3.5683675,-0.47693136,0.0003710650969797374,0.000535859844858964
5,ENSG00000225506,-3.5922804,-1.9339792,0.00033686582696832996,0.00048679515785599357
5,ENSG00000100985,-3.599238,-0.7052081,0.00032917637540364164,0.000475841281044972
5,ENSG00000064205,-3.60826,-1.978643,0.0003157078107166508,0.00045682678892000584
5,ENSG00000280063,-3.609623,-0.9781572,0.0003170311696774231,0.0004585892733473423
5,ENSG00000140990,-3.612563,-0.283116,0.00031377678873880304,0.00045448574124043527
5,ENSG00000100097,-3.6157835,-0.2849281,0.00030991052600221796,0.0004490350849296695
5,ENSG00000179632,-3.623698,-0.37474024,0.0003006178491281729,0.0004357157507004211
5,ENSG00000196277,-3.629129,-1.5010636,0.0002922181661800232,0.00042382341623844804
5,ENSG00000109270,-3.6291623,-0.44034973,0.00029444946326595903,0.00042691740361637884
5,ENSG00000133063,-3.6343892,-2.3615851,0.0002853292704377562,0.0004142459631497134
5,ENSG00000160014,-3.6350825,-0.27732745,0.00028775932436881437,0.000417495534255854
5,ENSG00000198626,-3.6367583,-1.0602201,0.00028505499215398627,0.0004139858024811395
5,ENSG00000265778,-3.6465821,-1.7856786,0.0002721234121348633,0.0003954690709062733
5,ENSG00000188257,-3.6528015,-0.45661357,0.00026804060722991554,0.00038966571081103577
5,ENSG00000199477,-3.654011,-2.3754795,0.00026449849503985617,0.00038464477201186835
5,ENSG00000256660,-3.6562808,-1.9582262,0.0002629563291018375,0.0003825298552988307
5,ENSG00000050555,-3.6596055,-1.6751167,0.00026023056467535944,0.0003786911358945571
5,ENSG00000189045,-3.6827104,-1.1704859,0.00023865850961439606,0.0003477641067138824
5,ENSG00000089693,-3.6872945,-0.34222603,0.0002352889136141585,0.0003429688416056398
5,ENSG00000270641,-3.6924016,-2.2186909,0.0002283053583210317,0.00033301223789942107
5,ENSG00000247473,-3.6958957,-2.3698375,0.0002251068310688078,0.0003284568171828382
5,ENSG00000196923,-3.7009315,-0.5208953,0.00022271459848508787,0.00032507521347773134
5,ENSG00000064199,-3.7022603,-1.2913265,0.00022076384031054441,0.00032244406598863146
5,ENSG00000143321,-3.7029736,-0.31988665,0.00022129874791089772,0.0003231169511750666
5,ENSG00000119950,-3.7155273,-0.36981466,0.000210697566304544,0.00030805144516117685
5,ENSG00000117394,-3.7274861,-0.5940386,0.00020011318430839475,0.00029267477476612385
5,ENSG00000173064,-3.7311146,-0.26884514,0.00019827937442117732,0.0002900901869051768
5,ENSG00000238113,-3.738259,-1.386286,0.00019183938196107818,0.0002807625778348015
5,ENSG00000254166,-3.7397833,-0.78765744,0.00019146503887578078,0.00028030893721087743
5,ENSG00000145362,-3.7447577,-0.992206,0.00018723288912485953,0.00027420517970051745
5,ENSG00000154874,-3.7537248,-0.6417244,0.00018121081061161376,0.00026574330394171986
5,ENSG00000229604,-3.7577155,-1.6075519,0.00017645138625115988,0.0002588508543590129
5,ENSG00000272631,-3.7602425,-2.403488,0.00017446872777690547,0.00025602859478956737
5,ENSG00000226091,-3.7711892,-1.0464045,0.0001685159065360536,0.0002474597831561475
5,ENSG00000286147,-3.7749164,-0.8217175,0.00016598870431883692,0.0002438309104602618
5,ENSG00000198858,-3.788061,-0.43690428,0.00015795093523658635,0.00023210204928116672
5,ENSG00000224982,-3.788343,-1.6268424,0.00015691173583013714,0.00023073073211901963
5,ENSG00000172771,-3.794004,-1.3031586,0.0001540429487673246,0.00022658885099085516
5,ENSG00000249679,-3.7981935,-1.8235178,0.00015076578161801234,0.00022184326230646355
5,ENSG00000079616,-3.8006124,-0.44498092,0.00015025086489525036,0.000221160333250142
5,ENSG00000224934,-3.8077712,-1.4331224,0.0001454784680894088,0.0002142805311438721
5,ENSG00000114383,-3.811214,-0.4831228,0.00014414379966484867,0.00021238649872783457
5,ENSG00000257743,-3.8299866,-2.423679,0.00013199917634114174,0.0001948218351828241
5,ENSG00000268555,-3.8340943,-1.6951232,0.00013040337493282667,0.0001926624684280717
5,ENSG00000185942,-3.8344686,-1.3746281,0.00013077247230365463,0.00019307675293662674
5,ENSG00000012822,-3.8359668,-0.45586604,0.00013053939447165995,0.00019279800662469723
5,ENSG00000198876,-3.8434713,-0.3957025,0.00012645722530612742,0.00018695917113170757
