group,names,scores,logfoldchanges,pvals,pvals_adj
1,ENSG00000116117,0.0006486543,0.0006604022,0.9994829798289319,0.9994829798289319
1,ENSG00000182141,-0.0039066165,-0.007524655,0.99688622910205,0.9981150183826968
1,ENSG00000100139,-0.0043251985,-0.003927033,0.9965525511006769,0.9981150183826968
1,ENSG00000152932,-0.0048162546,-0.009989622,0.9961611379216586,0.9981064532491021
1,ENSG00000132170,-0.0049577844,-0.0036409849,0.9960483332659242,0.9981064532491021
1,ENSG00000164934,-0.0050103753,-0.002018148,0.9960064351883657,0.9981064532491021
1,ENSG00000133665,-0.01047073,-0.015293025,0.9916542745058335,0.9968134725605141
1,ENSG00000168067,-0.0107543105,-0.009727162,0.9914282819277968,0.9968134725605141
1,ENSG00000096433,-0.012837813,-0.013859899,0.9897677650350485,0.9960912813116614
1,ENSG00000165671,-0.014326333,-0.007669848,0.9885815573704237,0.995450523166494
1,ENSG00000124466,-0.016444013,-0.022960542,0.9868936833904398,0.9945801988660816
1,ENSG00000182240,-0.018148063,-0.0074938782,0.9855355706552504,0.9944893215894285
1,ENSG00000198774,-0.01997434,-0.016828781,0.9840801798557169,0.9936796241965615
1,ENSG00000144061,-0.022359828,-0.025885565,0.982179273091642,0.993144154733748
1,ENSG00000040341,-0.026216252,-0.014506412,0.9791063933859554,0.9905899087509958
1,ENSG00000211653,-0.02689216,-0.049055144,0.9785689202692933,0.9903545258568166
1,ENSG00000128242,-0.02717779,-0.02116193,0.9783401543003007,0.9903545258568166
1,ENSG00000119888,-0.029675914,-0.021340186,0.9763499808783113,0.9893353202701273
1,ENSG00000185008,-0.029974401,-0.042442303,0.9761120674967787,0.9893353202701273
1,ENSG00000144959,-0.031324193,-0.05625535,0.9750384053218379,0.9893353202701273
1,ENSG00000148426,-0.033179104,-0.024808964,0.9735594191694679,0.9888437834737824
1,ENSG00000165338,-0.0356775,-0.034279782,0.9715697114950874,0.9879235467577053
1,ENSG00000267280,-0.037602235,-0.041801974,0.9700363677586361,0.9869255154140799
1,ENSG00000125648,-0.03778401,-0.02119276,0.9698911988088923,0.9869255154140799
1,ENSG00000112212,-0.038246967,-0.05724213,0.9695223288508434,0.9869255154140799
1,ENSG00000083838,-0.039151143,-0.039044116,0.9688020807519504,0.9869255154140799
1,ENSG00000125551,-0.039312318,-0.024411406,0.9686744065863109,0.9869255154140799
1,ENSG00000166839,-0.039827242,-0.08400255,0.9682637895847821,0.9869255154140799
1,ENSG00000131067,-0.039943825,-0.028822817,0.9681707886437971,0.9869255154140799
1,ENSG00000235621,-0.041140642,-0.08203068,0.9672174172885115,0.9869255154140799
1,ENSG00000204991,-0.041141495,-0.041350145,0.9672168582369978,0.9869255154140799
1,ENSG00000172349,-0.042010333,-0.08332086,0.9665248228635632,0.9869255154140799
1,ENSG00000156096,-0.04315133,-0.013048135,0.9656161927231918,0.9865841698353423
1,ENSG00000085998,-0.043512747,-0.024421727,0.9653286596416107,0.9865686132246984
1,ENSG00000143382,-0.04532577,-0.029384391,0.9638862610390967,0.9859288322260439
1,ENSG00000134490,-0.048326403,-0.06653698,0.9614958497490254,0.9843174522861596
1,ENSG00000187189,-0.04841295,-0.07003645,0.9614267489187192,0.9843174522861596
1,ENSG00000139354,-0.051613215,-0.04100167,0.9588804195097174,0.9827177270517843
1,ENSG00000179922,-0.05184483,-0.059845857,0.9586947913974853,0.9827177270517843
1,ENSG00000196365,-0.052630235,-0.020258103,0.9580696649249236,0.9827177270517843
1,ENSG00000161888,-0.054287132,-0.059457373,0.9567521369053819,0.9822366086733348
1,ENSG00000141026,-0.05437178,-0.044011403,0.9566839231534643,0.9822366086733348
1,ENSG00000185024,-0.057227854,-0.04756309,0.9544106055985295,0.9807513669825314
1,ENSG00000075884,-0.06369704,-0.12465968,0.9492636185767782,0.9764855451742384
1,ENSG00000182287,-0.06386852,-0.037196264,0.9491277144418793,0.9764855451742384
1,ENSG00000197937,-0.06460205,-0.088401295,0.948544410372094,0.976300113289232
1,ENSG00000086712,-0.065416716,-0.034934845,0.9478959978531882,0.9759099744876671
1,ENSG00000143079,-0.066119306,-0.0796293,0.9473371575574745,0.975611859531191
1,ENSG00000151224,-0.0674467,-0.021316271,0.9462815403141216,0.9748018255780673
1,ENSG00000109881,-0.07072968,-0.02847338,0.9436711932715868,0.9727614443063679
1,ENSG00000154654,-0.07427615,-0.15938821,0.9408535284360182,0.9716322361489335
1,ENSG00000140543,-0.076251924,-0.10549764,0.939281221767401,0.970349548464013
1,ENSG00000172830,-0.07641066,-0.06873805,0.9391551166928132,0.970349548464013
1,ENSG00000104365,-0.07662539,-0.07623736,0.9389844022288337,0.970349548464013
1,ENSG00000063245,-0.07754947,-0.028680807,0.9382509530712013,0.970238245896487
1,ENSG00000168286,-0.08594949,-0.051212937,0.9315772184206098,0.965695067907831
1,ENSG00000179335,-0.08660933,-0.04967784,0.9310548563141121,0.965695067907831
1,ENSG00000173805,-0.08753938,-0.15752551,0.9303167182529578,0.9654934031023965
1,ENSG00000170011,-0.08756967,-0.12076684,0.9302905830145946,0.9654934031023965
1,ENSG00000188352,-0.08782671,-0.07698449,0.9300870025797621,0.9654934031023965
1,ENSG00000100106,-0.08822873,-0.03898754,0.9297675620831289,0.9654934031023965
1,ENSG00000078114,-0.0886302,-0.065487035,0.9294496904618926,0.9654934031023965
1,ENSG00000213213,-0.08903455,-0.088691175,0.9291275183549775,0.9654934031023965
1,ENSG00000101096,-0.08969951,-0.10565535,0.9285996084967787,0.9654934031023965
1,ENSG00000180035,-0.09117794,-0.0826013,0.9274260085151871,0.964704113939283
1,ENSG00000150556,-0.092671685,-0.10817043,0.9262404363474996,0.9637475878480732
1,ENSG00000153993,-0.092829,-0.1074186,0.9261156033679033,0.9637475878480732
1,ENSG00000106366,-0.09297502,-0.036071863,0.9259997023314414,0.9637475878480732
1,ENSG00000203705,-0.09384407,-0.055191368,0.9253115509059842,0.9637475878480732
1,ENSG00000126461,-0.09535965,-0.067824975,0.9241078505932823,0.9631368333414172
1,ENSG00000144730,-0.0959801,-0.20361874,0.9236179351518357,0.9629560459143
1,ENSG00000233932,-0.095981844,-0.21276012,0.9236191718333404,0.9629560459143
1,ENSG00000104951,-0.10031032,-0.21318476,0.9201835426487405,0.9607564769499674
1,ENSG00000171867,-0.10101533,-0.06137401,0.9196220647893024,0.9604470281728574
1,ENSG00000162490,-0.10141134,-0.19461183,0.9193072142026112,0.9603950510542273
1,ENSG00000128408,-0.103522606,-0.14920872,0.9176334737573444,0.9589414422845329
1,ENSG00000165868,-0.10729485,-0.1968983,0.9146440994024214,0.9566268972676019
1,ENSG00000127124,-0.10752686,-0.22086684,0.9144611836798169,0.9566268972676019
1,ENSG00000179409,-0.10890398,-0.14089783,0.9133708420239959,0.9561232478049515
1,ENSG00000184677,-0.111221194,-0.12293311,0.9115335362745303,0.955297910030613
1,ENSG00000157985,-0.111259,-0.09986069,0.9115025589899067,0.955297910030613
1,ENSG00000204843,-0.11275753,-0.067545526,0.9103170782703411,0.9551343106207489
1,ENSG00000166833,-0.11324705,-0.047131088,0.9099279241513902,0.9550025692933044
1,ENSG00000081051,-0.11750437,-0.05826369,0.9065570681090979,0.9522923333601803
1,ENSG00000105287,-0.117936306,-0.100574546,0.906216800327289,0.9522614519285285
1,ENSG00000178773,-0.117968574,-0.22126938,0.9061897044061984,0.9522614519285285
1,ENSG00000112972,-0.11806395,-0.042543888,0.9061153093462468,0.9522614519285285
1,ENSG00000066248,-0.11909244,-0.092059,0.9053035776566221,0.9522614519285285
1,ENSG00000259343,-0.11979364,-0.1753504,0.9047459601342025,0.9522614519285285
1,ENSG00000154589,-0.1204827,-0.04655728,0.9042005375888618,0.9522614519285285
1,ENSG00000139218,-0.12088439,-0.046019092,0.9038825186084043,0.9522614519285285
1,ENSG00000146950,-0.12101158,-0.17105672,0.9037815285309065,0.9522614519285285
1,ENSG00000162869,-0.121629655,-0.08615109,0.9032927078768977,0.9522614519285285
1,ENSG00000122574,-0.123219565,-0.17271788,0.9020348098136114,0.9517908071423224
1,ENSG00000176732,-0.1235186,-0.22627221,0.9017987447138576,0.9517908071423224
1,ENSG00000204262,-0.12788677,-0.07877061,0.8983441792675062,0.9491691342916813
1,ENSG00000125637,-0.12864672,-0.09965166,0.8977455998859768,0.9488133921782071
1,ENSG00000136286,-0.12899901,-0.2592244,0.8974664480414327,0.9487951389711441
1,ENSG00000106665,-0.1314103,-0.14759378,0.8955590889956179,0.9473315560382842
1,ENSG00000198573,-0.13264164,-0.18806799,0.8945861732273366,0.9465787691596497
1,ENSG00000105662,-0.13269863,-0.12959811,0.8945414318118217,0.9465787691596497
1,ENSG00000107593,-0.13346952,-0.19328576,0.8939333669086911,0.9464408498860865
1,ENSG00000099958,-0.13523841,-0.12113053,0.8925351090754605,0.9452366852325033
1,ENSG00000156860,-0.1361087,-0.13533954,0.8918475871524203,0.9450610729023746
1,ENSG00000133422,-0.13816161,-0.11806327,0.890228065853788,0.9438970683606304
1,ENSG00000198033,-0.13876563,-0.1597192,0.8897499673010036,0.9438970683606304
1,ENSG00000163734,-0.13957168,-0.10391754,0.8891146796495754,0.9438970683606304
1,ENSG00000165699,-0.1407709,-0.12370178,0.8881682683702972,0.9438970683606304
1,ENSG00000180481,-0.14185517,-0.28362235,0.8873135613759933,0.9438452826967774
1,ENSG00000160602,-0.14340998,-0.15394494,0.8860866226218331,0.9433710942576848
1,ENSG00000158806,-0.14348859,-0.16644883,0.8860229746535999,0.9433710942576848
1,ENSG00000269404,-0.14394999,-0.1859473,0.8856612874023312,0.9433710942576848
1,ENSG00000080561,-0.1441122,-0.19701903,0.8855308237108068,0.9433710942576848
1,ENSG00000143515,-0.14584479,-0.2027533,0.8841644196162087,0.9429872511832571
1,ENSG00000138190,-0.1459095,-0.0929237,0.8841136929583107,0.9429872511832571
1,ENSG00000079215,-0.14710338,-0.25530052,0.8831757361390905,0.9429872511832571
1,ENSG00000149554,-0.14763887,-0.16361764,0.8827498627696811,0.9429872511832571
1,ENSG00000173218,-0.14797156,-0.1408483,0.8824882793346891,0.9429872511832571
1,ENSG00000140948,-0.1481022,-0.11116585,0.8823845787047617,0.9429872511832571
1,ENSG00000135220,-0.14887117,-0.10071653,0.8817810128953861,0.9429872511832571
1,ENSG00000089094,-0.1500295,-0.087785155,0.8808660661023879,0.9429872511832571
1,ENSG00000138079,-0.15199922,-0.21505143,0.8793131730573791,0.9419726865721125
1,ENSG00000110318,-0.1523435,-0.2694481,0.8790438610155661,0.9419627058442461
1,ENSG00000108883,-0.15243301,-0.086929716,0.8789732286619811,0.9419627058442461
1,ENSG00000186918,-0.15483221,-0.095267124,0.8770821176997022,0.940973796987273
1,ENSG00000132965,-0.15734331,-0.15468241,0.8751044492019511,0.939686846312587
1,ENSG00000136478,-0.15838991,-0.10914676,0.8742816566411074,0.9390816608392327
1,ENSG00000272523,-0.1585452,-0.14993632,0.8741615021925365,0.9390816608392327
1,ENSG00000137869,-0.16073647,-0.31845742,0.8724365597483368,0.9376557864041009
1,ENSG00000196535,-0.16304052,-0.32276493,0.8706242408238994,0.9359856452537055
1,ENSG00000169245,-0.16512764,-0.19390382,0.8689804369696297,0.9350508236236912
1,ENSG00000125730,-0.16531518,-0.026554096,0.8688365634789824,0.9350508236236912
1,ENSG00000184216,-0.16822623,-0.08155486,0.8665451232878066,0.9332618851580629
1,ENSG00000051341,-0.16933961,-0.32519257,0.8656709075560041,0.9331829705119111
1,ENSG00000164197,-0.17005284,-0.32925498,0.8651110781229107,0.9331043274901177
1,ENSG00000198648,-0.17253393,-0.23619433,0.8631610195639938,0.9320859297329955
1,ENSG00000246174,-0.1751503,-0.24207033,0.8611068013991139,0.9307249228726102
1,ENSG00000048740,-0.17591503,-0.24725725,0.8605079101336772,0.9303551651490041
1,ENSG00000247092,-0.17744699,-0.13983257,0.8593068239716697,0.9298890750446115
1,ENSG00000225830,-0.17802197,-0.23644114,0.8588535481815005,0.9298585701551882
1,ENSG00000120370,-0.18008031,-0.14701591,0.8572389829991983,0.9284833588657984
1,ENSG00000135457,-0.18138155,-0.15176974,0.8562223524975354,0.927685509327169
1,ENSG00000081803,-0.18234384,-0.12799264,0.8554651008360199,0.9273937942336625
1,ENSG00000292343,-0.18319833,-0.0918622,0.8547965121640597,0.9269463524604575
1,ENSG00000285230,-0.18724701,-0.1485944,0.8516235935418024,0.9240587838879755
1,ENSG00000115267,-0.187666,-0.21970633,0.8512961699497156,0.9239802347896404
1,ENSG00000168026,-0.18827501,-0.38817972,0.8508270521024502,0.9237478003497683
1,ENSG00000162814,-0.18981324,-0.33535156,0.8496141044681075,0.9229840781073324
1,ENSG00000117266,-0.19095948,-0.20794885,0.8487173552032438,0.9222864360831889
1,ENSG00000155719,-0.19218963,-0.40959874,0.8477684511784327,0.9217697821139741
1,ENSG00000119547,-0.19252689,-0.09193785,0.8474913242450804,0.9217697821139741
1,ENSG00000104969,-0.19422522,-0.08563148,0.8461615593019509,0.920890156008101
1,ENSG00000166471,-0.19452138,-0.07743921,0.8459301475285885,0.920890156008101
1,ENSG00000174579,-0.19740604,-0.119832136,0.8436749669652106,0.9195651038853664
1,ENSG00000182902,-0.19915974,-0.12859392,0.842306740830309,0.9188782331638546
1,ENSG00000196418,-0.20149755,-0.17646594,0.8404774448825476,0.9174600128983037
1,ENSG00000131080,-0.20254375,-0.2344823,0.839661957608693,0.9168460736637416
1,ENSG00000134215,-0.20345181,-0.34548536,0.8389557250407798,0.916627440236051
1,ENSG00000164066,-0.2044905,-0.23260702,0.8381407854632063,0.9160132928305268
1,ENSG00000278318,-0.20564334,-0.34631625,0.8372463202495637,0.9153118341171301
1,ENSG00000251165,-0.20669354,-0.38323236,0.8364221785838106,0.914686855722652
1,ENSG00000115523,-0.2085327,-0.16239922,0.8349893717691352,0.9135860103408682
1,ENSG00000181544,-0.20988424,-0.37167776,0.833933474091511,0.9130676871059366
1,ENSG00000162630,-0.21082096,-0.4021833,0.8332056335581944,0.9126181547144055
1,ENSG00000162723,-0.211105,-0.37058127,0.832982211201297,0.9126181547144055
1,ENSG00000118971,-0.2123863,-0.29000586,0.8319837881505634,0.9123115207232116
1,ENSG00000100365,-0.21289057,-0.39284688,0.8315906560234929,0.9121565082570737
1,ENSG00000105122,-0.21411125,-0.29532868,0.8306396227159827,0.9116653599212377
1,ENSG00000242247,-0.21443562,-0.10098077,0.8303894469310612,0.9116653599212377
1,ENSG00000013503,-0.21573284,-0.2060366,0.8293764523873223,0.9116653599212377
1,ENSG00000137218,-0.21865186,-0.40875372,0.8271055709261179,0.9102683728631
1,ENSG00000151117,-0.21909858,-0.21327733,0.8267564232887894,0.9101605960423228
1,ENSG00000110944,-0.22148412,-0.43081295,0.8249064270296809,0.9101605960423228
1,ENSG00000224189,-0.22225873,-0.39191857,0.8242986256752298,0.9099433031143687
1,ENSG00000102452,-0.22309962,-0.21989053,0.8236448129204741,0.909498676382468
1,ENSG00000088756,-0.22404496,-0.39827314,0.8229098322677917,0.9090733529579434
1,ENSG00000115415,-0.2248169,-0.07803584,0.8223103565613703,0.9090733529579434
1,ENSG00000165156,-0.22578903,-0.10040209,0.8215562679069764,0.9090733529579434
1,ENSG00000121406,-0.23026033,-0.402553,0.8180828505609595,0.9063957699028613
1,ENSG00000175455,-0.23317108,-0.11491379,0.8158261267996224,0.9052796500444202
1,ENSG00000142657,-0.23332942,-0.09291899,0.8157036300896059,0.9052796500444202
1,ENSG00000186174,-0.235858,-0.21114929,0.8137408321688568,0.9040733011186043
1,ENSG00000162924,-0.23628321,-0.14097543,0.8134135152466202,0.9039868606559831
1,ENSG00000064666,-0.23641641,-0.13935971,0.8133079893968553,0.9039868606559831
1,ENSG00000146674,-0.24091636,-0.07949824,0.8098241400082464,0.901710018002733
1,ENSG00000161904,-0.24159311,-0.14655432,0.8092988751196907,0.901710018002733
1,ENSG00000166529,-0.2441736,-0.18712613,0.8073037285471008,0.9005115174033701
1,ENSG00000163082,-0.24456747,-0.35670403,0.8070072308954503,0.9004580220308643
1,ENSG00000187908,-0.24534203,-0.2828117,0.8063995346561661,0.90005715158943
1,ENSG00000064692,-0.24727418,-0.34808078,0.804909163608323,0.8989475646587405
1,ENSG00000084444,-0.25137025,-0.49062398,0.8017492349269917,0.8962472934713023
1,ENSG00000104147,-0.2555638,-0.26968884,0.7985051350773114,0.8931719988839454
1,ENSG00000088808,-0.25819406,-0.22925206,0.7964748166259653,0.8917269037811719
1,ENSG00000099331,-0.2584876,-0.21279152,0.796254235111989,0.8917269037811719
1,ENSG00000135218,-0.26097357,-0.13222368,0.7943331517230583,0.8901543484975689
1,ENSG00000135124,-0.26197422,-0.11126005,0.793563144191352,0.8897887616291317
1,ENSG00000007312,-0.2631299,-0.38142094,0.7926832166746064,0.8893876561688315
1,ENSG00000170537,-0.26608822,-0.47322002,0.7903963529153525,0.8886309805973507
1,ENSG00000154451,-0.2669142,-0.58071125,0.7897989330924005,0.8883705478403499
1,ENSG00000007923,-0.26841107,-0.2587313,0.7886105681912494,0.8878608106143246
1,ENSG00000181026,-0.2691167,-0.19622986,0.788068238423863,0.8875260266738128
1,ENSG00000181191,-0.26923427,-0.28897917,0.787977813693105,0.8875260266738128
1,ENSG00000101997,-0.27096808,-0.23343928,0.7866447186985592,0.8864739707138041
1,ENSG00000111727,-0.27135527,-0.22928329,0.7863494241376541,0.8864169146393033
1,ENSG00000197863,-0.27179673,-0.24829835,0.786010553702176,0.8863106866053481
1,ENSG00000174307,-0.27184087,-0.1203214,0.7859745061577892,0.8863106866053481
1,ENSG00000135655,-0.2721573,-0.14527799,0.7857316415872355,0.8863106866053481
1,ENSG00000026652,-0.2732874,-0.24063121,0.7848634978615359,0.8861204277819709
1,ENSG00000091136,-0.27367124,-0.440079,0.7845787875122563,0.8860751082159928
1,ENSG00000122965,-0.27521095,-0.22132573,0.7833870986718837,0.8855202693729184
1,ENSG00000113300,-0.27796754,-0.2037759,0.7812736139304793,0.88418164570771
1,ENSG00000175575,-0.27835476,-0.17177211,0.7809774076200562,0.88418164570771
1,ENSG00000113389,-0.27903807,-0.37935045,0.7804528700561464,0.8841715910611064
1,ENSG00000105325,-0.28008664,-0.2104974,0.7796492557335397,0.8838139091122073
1,ENSG00000142182,-0.2801302,-0.36863977,0.7796150205810165,0.8838139091122073
1,ENSG00000101146,-0.28024337,-0.14395915,0.7795301361516345,0.8838139091122073
1,ENSG00000236287,-0.28030536,-0.20691271,0.7794808179457546,0.8838139091122073
1,ENSG00000173786,-0.28037095,-0.13651198,0.7794315309037457,0.8838139091122073
1,ENSG00000138587,-0.28137302,-0.4914592,0.7786628349337591,0.8838139091122073
1,ENSG00000149084,-0.28225648,-0.09566033,0.7779879902882673,0.8838139091122073
1,ENSG00000171163,-0.28269476,-0.1763838,0.7776509852556799,0.8838139091122073
1,ENSG00000174151,-0.28304562,-0.37502497,0.7773829661112419,0.8838139091122073
1,ENSG00000173068,-0.28578964,-0.31699377,0.7752822554909624,0.8832854124665902
1,ENSG00000112406,-0.28612375,-0.26548484,0.7750269471805095,0.8832854124665902
1,ENSG00000130304,-0.28743064,-0.32188845,0.7740276568446881,0.8826887632194854
1,ENSG00000056586,-0.28897747,-0.19276363,0.7728440170893033,0.8818941335163923
1,ENSG00000105429,-0.28925636,-0.26700273,0.7726321755702925,0.8818941335163923
1,ENSG00000181007,-0.28999853,-0.52879804,0.7720675414935356,0.8815634109143018
1,ENSG00000166401,-0.29077458,-0.3271176,0.7714708723972746,0.8811598268270259
1,ENSG00000138386,-0.29233083,-0.17525482,0.770282520005708,0.8800799653045349
1,ENSG00000143751,-0.296111,-0.18169644,0.7673989553036995,0.8778927739391548
1,ENSG00000145740,-0.29650742,-0.13865778,0.7670969056244388,0.8778927739391548
1,ENSG00000156162,-0.29750732,-0.16949542,0.7663339145167349,0.8778927739391548
1,ENSG00000138802,-0.29755947,-0.18498203,0.76629344410334,0.8778927739391548
1,ENSG00000125503,-0.29764754,-0.25518468,0.7662254565358982,0.8778927739391548
1,ENSG00000243083,-0.29807985,-0.5247015,0.7658966667563915,0.8778927739391548
1,ENSG00000127324,-0.29937208,-0.08129179,0.7649149187715596,0.8775448862284231
1,ENSG00000151135,-0.29997084,-0.12488429,0.7644553977834574,0.8775200138362949
1,ENSG00000239589,-0.30200222,-0.39076275,0.7629077333657552,0.876352161694398
1,ENSG00000231742,-0.3021066,-0.5514807,0.7628332957345386,0.876352161694398
1,ENSG00000164251,-0.30241126,-0.35296234,0.7626045658948826,0.876352161694398
1,ENSG00000106100,-0.30251396,-0.5240222,0.762518167035798,0.876352161694398
1,ENSG00000132535,-0.30298525,-0.54752105,0.7621630193436841,0.876352161694398
1,ENSG00000130590,-0.30303186,-0.5381384,0.7621255860983915,0.876352161694398
1,ENSG00000138376,-0.3059326,-0.26060334,0.7599181286719342,0.8749065213831458
1,ENSG00000198885,-0.3059386,-0.4102253,0.7599153481465679,0.8749065213831458
1,ENSG00000160959,-0.3061617,-0.22460708,0.7597426189946557,0.8749065213831458
1,ENSG00000083720,-0.30775237,-0.40473586,0.7585345818681958,0.8749065213831458
1,ENSG00000233493,-0.3098079,-0.6019329,0.7569908460712123,0.873874248046898
1,ENSG00000168310,-0.31340596,-0.17762414,0.7542412453867441,0.872761428309222
1,ENSG00000180616,-0.31372827,-0.56838447,0.7540004840210262,0.872761428309222
1,ENSG00000141441,-0.31385288,-0.35613522,0.7539056788046122,0.872761428309222
1,ENSG00000131408,-0.31441218,-0.12639055,0.7534805908832863,0.872761428309222
1,ENSG00000197562,-0.31552958,-0.3519697,0.7526314505684761,0.872761428309222
1,ENSG00000204516,-0.31669107,-0.34473267,0.7517492069226603,0.8721820510668016
1,ENSG00000065802,-0.31829092,-0.16697629,0.7505369062495868,0.8718163550311808
1,ENSG00000198075,-0.3187158,-0.25750005,0.7502156307438466,0.8717305485009146
1,ENSG00000178814,-0.32026502,-0.20405357,0.7490415239110879,0.870917022185453
1,ENSG00000143001,-0.32170004,-0.5618179,0.7479566298495293,0.8700593633418244
1,ENSG00000142544,-0.32258394,-0.24245296,0.7472869141858463,0.8697142595873181
1,ENSG00000080986,-0.3226899,-0.53954685,0.7472069160009667,0.8697142595873181
1,ENSG00000118785,-0.3252148,-0.10266708,0.7452991601530887,0.869060487174696
1,ENSG00000143786,-0.3261836,-0.34828803,0.7445651535755882,0.8684995336137656
1,ENSG00000197134,-0.32780978,-0.5913803,0.7433426578020965,0.8673528016801918
1,ENSG00000182504,-0.32785398,-0.3691879,0.743305040233545,0.8673528016801918
1,ENSG00000100124,-0.32895863,-0.19377747,0.7424700678961571,0.8668930248107565
1,ENSG00000149289,-0.33173224,-0.35273117,0.7403779144996225,0.8651098130215944
1,ENSG00000138735,-0.3340653,-0.5719726,0.7386175383028548,0.8640656574979797
1,ENSG00000151748,-0.33418676,-0.20213531,0.7385256987702244,0.8640656574979797
1,ENSG00000172375,-0.33566576,-0.45818356,0.7374181552051506,0.8640656574979797
1,ENSG00000165501,-0.3365167,-0.23492113,0.7367707094310971,0.8640656574979797
1,ENSG00000183801,-0.33753547,-0.462305,0.7360129093211837,0.8638078297604951
1,ENSG00000138131,-0.341639,-0.2887091,0.7329173883105975,0.8607324790435316
1,ENSG00000106785,-0.34194148,-0.31690618,0.7326908240709029,0.8607324790435316
1,ENSG00000147437,-0.34239876,-0.66001695,0.7323702070804219,0.8606478301175376
1,ENSG00000105705,-0.3426023,-0.24374099,0.7321939045911248,0.8606478301175376
1,ENSG00000164683,-0.3445865,-0.20651847,0.730703027070829,0.85960254448832
1,ENSG00000066084,-0.34592155,-0.22964177,0.7297035402797285,0.859465515745597
1,ENSG00000129214,-0.34678861,-0.28862083,0.7290499418418968,0.8589749396075421
1,ENSG00000174599,-0.34781268,-0.610527,0.7282844113223135,0.8583521217373915
1,ENSG00000175175,-0.34917876,-0.6405568,0.7272687486468836,0.8577131107902537
1,ENSG00000108370,-0.3509624,-0.468981,0.7259217183921869,0.8575201779376893
1,ENSG00000156603,-0.35111964,-0.13938342,0.7258027321135285,0.8575201779376893
1,ENSG00000148840,-0.3533754,-0.36279908,0.7241142533952729,0.8559432104571203
1,ENSG00000163257,-0.3535542,-0.37931493,0.7239784978437924,0.8559432104571203
1,ENSG00000107882,-0.3537885,-0.46919447,0.7238047689582603,0.8559432104571203
1,ENSG00000066557,-0.35412803,-0.2748962,0.7235490167086707,0.8559432104571203
1,ENSG00000197943,-0.356429,-0.20893319,0.7218283964099788,0.8546353856841024
1,ENSG00000086062,-0.3577769,-0.13790941,0.7208216399261735,0.853722393413706
1,ENSG00000121060,-0.35867137,-0.19906396,0.7201518091828547,0.8532079805982612
1,ENSG00000058668,-0.36018646,-0.28204823,0.7190195528492187,0.8524240314046856
1,ENSG00000168152,-0.36167628,-0.49318942,0.7179135927404525,0.8519492127411266
1,ENSG00000118137,-0.36426467,-0.09355069,0.7159766478377039,0.850207602463455
1,ENSG00000143748,-0.36522037,-0.39224404,0.7152639584051868,0.8499184392594266
1,ENSG00000185621,-0.3658822,-0.4748246,0.7147727281178409,0.8496133838487328
1,ENSG00000186810,-0.36787915,-0.69106257,0.7133053412927433,0.8488959614889554
1,ENSG00000100629,-0.36802316,-0.66011643,0.7131851377310494,0.8488959614889554
1,ENSG00000176049,-0.36821753,-0.48131862,0.7130341144011012,0.8488959614889554
1,ENSG00000165138,-0.36879846,-0.31814975,0.7125979463276968,0.8488959614889554
1,ENSG00000133250,-0.3698979,-0.25377673,0.7117794494387113,0.8488959614889554
1,ENSG00000227234,-0.37204474,-0.4217613,0.7101885576794608,0.8477802782447073
1,ENSG00000185127,-0.37221888,-0.25128233,0.7100538519141697,0.8477802782447073
1,ENSG00000165494,-0.37265366,-0.20461486,0.7097300653551847,0.8477802782447073
1,ENSG00000265972,-0.37391567,-0.12565093,0.7087917522018885,0.8472294682373612
1,ENSG00000132465,-0.3746632,-0.37649748,0.708242895646966,0.8468528088874447
1,ENSG00000146067,-0.37537467,-0.28365704,0.7077088612058502,0.8464936296298433
1,ENSG00000139132,-0.37577847,-0.2578176,0.7074081208219896,0.8464133493190449
1,ENSG00000163930,-0.37658158,-0.2484266,0.7068118570800446,0.8459793056494884
1,ENSG00000100099,-0.37764654,-0.20083827,0.7060221387519868,0.8453133538329307
1,ENSG00000181444,-0.37802118,-0.20122968,0.7057436524905618,0.8452592571812579
1,ENSG00000135299,-0.3792062,-0.65417194,0.7048682232446086,0.8445395075643136
1,ENSG00000105778,-0.38102335,-0.20045696,0.7035179685031202,0.8437092353150627
1,ENSG00000145623,-0.38147435,-0.21013068,0.7031836698052921,0.8437092353150627
1,ENSG00000211456,-0.38166654,-0.28008398,0.7030412286969132,0.8437092353150627
1,ENSG00000164488,-0.38265195,-0.6889811,0.7023244253144587,0.8436742018946564
1,ENSG00000065491,-0.38347772,-0.41820335,0.701699541712701,0.8433687696900855
1,ENSG00000182979,-0.38719842,-0.25992164,0.6989489803538191,0.8404554118227304
1,ENSG00000213079,-0.38850123,-0.32902455,0.6979839567839523,0.840328403495816
1,ENSG00000041353,-0.38854453,-0.37804136,0.6979560807927205,0.840328403495816
1,ENSG00000183876,-0.38890252,-0.82106656,0.6977641456418486,0.840328403495816
1,ENSG00000139323,-0.38917628,-0.33316296,0.6974853582344854,0.840328403495816
1,ENSG00000174640,-0.38921785,-0.7076535,0.697471994616295,0.840328403495816
1,ENSG00000164776,-0.38924557,-0.19998987,0.6974346986587371,0.840328403495816
1,ENSG00000125735,-0.3910849,-0.36832234,0.6960757575430965,0.840328403495816
1,ENSG00000143458,-0.39130747,-0.3593531,0.6959134136379297,0.840328403495816
1,ENSG00000196109,-0.391737,-0.4227742,0.6955966197483341,0.840328403495816
1,ENSG00000122641,-0.39274782,-0.20046064,0.6948509219818049,0.8399882850650914
